row_index,true_label,predicted_label,predicted_probability
677186,0,0,1.9409772e-06
610741,0,0,1.7918576e-06
298933,0,0,8.7225203e-07
913852,0,0,2.2547654e-06
586615,0,0,2.0381442e-06
880399,0,0,1.3409627e-06
354331,0,0,0.0008044967
406164,0,0,7.9425746e-07
996899,0,0,4.1501235e-06
323442,0,0,1.6131421e-06
362635,0,0,4.0531168e-06
432039,0,0,7.192336e-06
140235,0,0,7.5097046e-06
69942,0,0,9.627027e-05
913643,0,0,6.80505e-07
636108,0,0,3.8910666e-06
23367,0,0,1.2867608e-06
708327,0,0,4.0440086e-06
888991,0,0,8.4213974e-07
21539,0,0,1.13096385e-05
80449,0,0,1.6655791e-06
615018,0,0,3.552524e-06
667168,0,0,0.00062515575
766285,0,0,4.6949062e-06
1020381,0,0,1.124138e-06
473224,0,0,1.0374936e-06
408908,0,0,1.2536127e-05
331393,0,0,1.9745574e-05
314798,0,0,1.4071892e-05
1039018,0,0,3.744395e-05
26851,0,0,1.4789239e-06
395953,0,0,4.9127307e-06
30457,0,0,2.0007858e-05
597297,0,0,5.274415e-06
397614,0,0,2.5685054e-06
56870,0,0,8.864623e-06
484036,0,0,1.7424182e-06
544657,0,0,4.580013e-06
649820,0,0,3.5691432e-06
941969,0,0,0.00083607115
986545,0,0,9.764616e-06
687135,0,0,0.00021060898
926715,0,0,1.612575e-05
859735,0,0,7.1170234e-07
278305,0,0,1.8314292e-06
266182,0,0,3.6240777e-05
960324,0,0,0.00011405232
866061,0,0,7.842311e-07
158617,0,0,3.4273778e-06
400891,0,0,2.7830702e-06
556278,0,0,3.8028052e-06
574167,0,0,1.1240038e-05
44944,0,0,1.7605985e-06
984637,0,0,8.516462e-06
465887,0,0,4.321532e-06
69934,0,0,3.883304e-06
315019,0,0,1.5191156e-05
686475,0,0,4.909911e-06
189561,0,0,2.6472862e-05
515425,0,0,8.281383e-06
1080836,0,0,4.0681653e-06
921326,0,0,1.3056255e-05
786370,0,0,0.005708104
251787,0,0,1.9708043e-06
682013,0,0,4.363784e-05
827768,0,0,2.6335105e-05
407214,0,0,7.947863e-06
602753,0,0,4.3928358e-06
813128,0,0,1.9748795e-06
472470,0,0,9.4325964e-07
328794,0,0,3.9532133e-05
417405,0,0,5.9816585e-07
62291,0,0,2.952751e-05
993357,0,0,1.648157e-06
582863,0,0,1.48077215e-05
272708,0,0,2.4094848e-06
933870,0,0,3.7668583e-06
383495,0,0,8.140478e-07
518166,0,0,3.833446e-06
854708,0,0,7.9733184e-07
819668,0,0,4.9422644e-05
129675,0,0,6.0462366e-06
606008,0,0,7.0140045e-06
862172,0,0,3.0511867e-06
766157,0,0,4.4918183e-05
155785,0,0,9.804086e-06
50998,0,0,0.003693162
1050799,0,0,4.737332e-06
682732,0,0,0.0008192226
601511,0,0,2.113596e-06
420456,0,0,5.735978e-06
172669,0,0,1.0764167e-06
191928,0,0,2.6352338e-05
185571,0,0,4.3128275e-05
703574,0,0,1.107224e-05
615761,0,0,1.16402325e-05
1027669,0,0,1.1362709e-05
262899,0,0,3.1131258e-06
938738,0,0,5.4153925e-06
281516,0,0,3.816682e-05
938934,0,0,1.9229892e-06
561253,0,0,2.363661e-06
842320,0,0,1.1549307e-05
672570,0,0,2.7801627e-06
237168,0,0,4.016315e-05
441927,0,0,1.9061711e-06
1066230,0,0,5.2052965e-06
116161,0,0,0.00031313603
610465,0,0,3.8651e-06
482223,0,0,9.777566e-07
186570,0,0,4.686845e-06
382421,0,0,6.332999e-06
106972,0,0,1.5055581e-06
976801,0,0,8.4693926e-07
778883,0,0,2.4121816e-06
768743,0,0,1.0198941e-05
194778,0,0,2.2038262e-06
119612,0,0,1.2341198e-05
384468,0,0,8.653051e-06
987824,0,0,6.8996354e-07
605602,0,0,0.0058181942
1006788,0,0,7.012521e-07
266266,0,0,1.8360164e-06
217508,0,0,3.8832007e-07
999398,0,0,8.589846e-07
108294,0,0,2.4683024e-05
442955,0,0,8.495141e-07
471443,0,0,2.4225558e-06
25585,0,0,2.7882883e-05
809360,0,0,2.910267e-05
595500,0,0,1.6477217e-06
405229,0,0,1.1044883e-05
176335,0,0,2.9325853e-05
944575,0,0,0.0057685296
393762,0,0,1.7954909e-06
905605,0,0,6.329919e-06
609073,0,0,4.389117e-06
235590,0,0,1.9664843e-05
431948,0,0,2.4591125e-06
971938,0,0,2.6950018e-05
820372,0,0,1.1046515e-06
455684,0,0,1.2303406e-05
737661,0,0,2.88581e-06
502825,0,0,3.3745332e-07
350707,0,0,2.3635776e-06
364014,0,0,1.0224935e-06
677141,0,0,6.1756737e-06
734930,0,0,1.130538e-06
179699,0,0,4.68863e-05
310604,0,0,4.791753e-06
264332,0,0,3.171591e-06
1076350,0,0,0.0011137621
637443,0,0,1.8215605e-05
155624,0,0,7.585353e-05
450755,0,0,2.5744235e-05
153390,0,0,6.9252405e-05
318986,0,0,1.50249625e-05
1044828,0,0,5.6217084e-07
684779,0,0,1.5688891e-05
640753,0,0,3.0570227e-05
722803,0,0,0.0026054606
700700,0,0,1.60482e-05
632314,0,0,0.00555508
790574,0,0,0.000102113896
165563,0,0,1.4330218e-05
147056,0,0,1.8620769e-06
842835,0,0,3.0031126e-05
287838,0,0,8.0456426e-05
654789,0,0,5.129495e-06
465046,0,0,6.873837e-07
491527,0,0,6.528358e-07
655417,0,0,2.2025256e-06
133216,0,0,4.279274e-06
444239,0,0,5.3799768e-06
108337,0,0,5.679352e-05
1046761,0,0,6.227096e-06
123096,0,0,0.0001090141
1023130,0,0,4.567174e-05
533237,0,0,1.7753903e-06
179755,0,0,2.2534068e-06
810794,0,0,2.7593998e-05
306400,0,0,1.4976947e-06
628668,0,0,2.3391454e-05
119384,0,0,9.326118e-07
493227,0,0,2.8215314e-05
386863,0,0,0.0015765168
987678,0,0,1.6103897e-05
203702,0,0,1.3085074e-05
855238,0,0,4.1676947e-05
699372,0,0,1.7627e-05
950291,0,0,4.534613e-06
2496,0,0,3.3871731e-06
293378,0,0,5.598399e-06
930368,0,0,1.6951666e-05
201909,0,0,6.619869e-06
805896,0,0,2.3734801e-06
1029616,0,0,1.615e-06
623945,0,0,2.5372905e-05
194918,0,0,2.3526504e-06
440335,0,0,9.582564e-07
706409,0,0,9.685355e-07
282357,0,0,0.0021776522
618113,0,0,1.9682293e-06
849293,0,0,1.7872202e-05
933311,0,0,6.1000895e-07
148371,0,0,1.52150205e-05
658502,0,0,2.1380522e-05
311380,0,0,1.0010007e-06
198854,0,0,4.4931585e-06
725000,0,0,7.999465e-06
759264,0,0,3.8712237e-06
303010,0,0,1.9444326e-06
769077,0,0,0.00013653692
1070034,0,0,4.014796e-06
310500,0,0,3.1686134e-06
492133,0,0,8.618387e-06
355224,0,0,3.1881004e-06
768413,0,0,4.544731e-06
808281,0,0,8.379384e-06
810427,0,0,3.9873917e-06
422557,0,0,1.7999751e-05
783836,0,0,1.1331545e-06
768387,0,0,2.5419658e-06
860498,0,0,2.9198825e-05
496328,0,0,1.7478056e-06
455563,0,0,3.0849633e-06
728403,0,0,4.2089464e-06
966468,0,0,1.1527486e-05
831455,0,0,1.1306155e-05
97155,0,0,6.85465e-05
378432,0,0,2.7345895e-06
727154,0,0,1.924011e-06
100297,0,0,7.7837256e-05
425620,0,0,7.4396553e-06
449904,0,0,7.409414e-06
398200,0,0,2.8903519e-06
1028716,0,0,3.2507317e-06
299007,0,0,6.382184e-05
691251,0,0,3.038207e-05
222720,0,0,4.465341e-06
636318,0,0,1.2367543e-05
478575,0,0,4.328391e-06
700134,0,0,5.8490055e-05
194406,0,0,2.0650166e-06
1003348,0,0,1.3485418e-05
76847,0,0,6.585935e-06
464071,0,0,1.2591854e-05
454369,0,0,0.038649157
1044956,0,0,9.86706e-07
253408,0,0,1.6374096e-06
749024,0,0,6.8569054e-05
1057711,0,0,1.0029759e-06
782880,0,0,4.62018e-06
1074323,0,0,8.5569645e-06
36937,0,0,1.5319809e-05
329834,0,0,0.0032225105
120536,0,0,3.479269e-05
70141,0,0,2.5601075e-06
747342,0,0,2.1487549e-05
52724,0,0,2.9909763e-06
139936,0,0,4.4946977e-05
130267,0,0,3.3214158e-06
217401,0,0,0.0031961135
722087,0,0,1.6115679e-05
1078770,0,0,1.7943971e-06
275552,0,0,1.6522457e-06
267498,0,0,1.0334684e-06
251724,0,0,6.4168563e-07
330626,0,0,2.3560362e-06
423680,0,0,5.796677e-07
516552,0,0,2.780579e-06
409962,0,0,1.9721503e-05
114658,0,0,1.25971155e-05
56,0,0,6.812746e-06
1020144,0,0,8.3491504e-05
358061,0,0,0.0031814324
511903,0,0,2.5815552e-06
789129,0,0,2.0910627e-06
635752,0,0,0.005932796
15444,0,0,5.7106413e-06
369379,0,0,2.3624289e-05
937100,0,0,0.0068018725
894051,0,0,3.948455e-05
616003,0,0,8.3973755e-06
347710,0,0,1.2526566e-05
890456,0,0,7.853493e-06
621720,0,0,6.9160524e-06
437490,0,0,7.148122e-05
809858,0,0,7.927206e-06
550757,0,0,1.5706062e-05
414523,0,0,1.0547355e-06
750565,0,0,2.3253854e-06
47294,0,0,7.588979e-06
1043893,0,0,8.925154e-07
334259,0,0,1.1190721e-06
664784,0,0,0.00012577056
186844,0,0,6.592231e-06
932565,0,0,0.015411782
834543,0,0,2.8245634e-06
648100,0,0,5.5025766e-06
62794,0,0,1.4623158e-06
395384,0,0,4.5126676e-06
525252,0,0,3.2367214e-05
34026,0,0,3.1322984e-06
669995,0,0,1.0213571e-06
450381,0,0,3.0139029e-06
681398,0,0,5.112134e-06
585450,0,0,4.313897e-05
7886,0,0,1.6033873e-06
1080014,0,0,1.6224222e-06
687789,0,0,1.2909871e-05
298217,0,0,5.291303e-06
945977,0,0,1.6603659e-05
467846,0,0,7.1818994e-07
745647,0,0,1.0782558e-06
733215,0,0,1.6683484e-06
623598,0,0,2.9039372e-06
722893,0,0,2.254445e-06
23711,0,0,2.7656818e-06
848644,0,0,1.0656251e-05
723130,0,0,2.7892504e-06
699640,0,0,8.612382e-06
45909,0,0,5.463561e-07
42494,1,1,0.9994399
392515,0,0,1.259736e-06
241898,0,0,2.4272433e-06
700572,0,0,1.21732855e-05
888692,0,0,2.2286008e-06
332128,0,0,1.4801218e-06
380507,0,0,4.6589907e-05
293570,0,0,6.790349e-06
1015174,0,0,1.0777294e-06
110441,0,0,1.7252863e-06
157369,0,0,6.94779e-06
916675,0,0,1.0112163e-06
1017586,0,0,2.7482683e-06
824744,0,0,9.0759295e-07
1058290,0,0,6.7506255e-07
1059356,0,0,1.3344895e-05
372060,0,0,1.6817072e-05
856032,0,0,3.0093477e-06
94450,0,0,3.9616596e-05
985546,0,0,3.0830117e-05
87977,0,0,3.2536348e-06
949145,0,0,3.8115937e-05
845503,0,0,2.164346e-06
94959,0,0,3.2392782e-06
59787,0,0,3.2347064e-06
57309,0,0,3.5010214e-06
163075,0,0,7.762487e-06
660618,0,0,1.3036175e-05
388301,0,0,1.4674275e-06
983888,0,0,0.00013030377
598537,0,0,2.2063055e-06
551176,0,0,0.040687453
586448,0,0,9.454235e-06
846227,0,0,2.581661e-06
853723,0,0,2.1460082e-06
497930,0,0,1.1500928e-06
345622,0,0,4.4355975e-06
611967,0,0,4.0053532e-05
204003,0,0,3.1373509e-06
718068,0,0,1.6933706e-06
739545,0,0,2.1523167e-06
188176,0,0,3.1696218e-05
958422,0,0,2.3617413e-06
1060603,0,0,6.306501e-07
435082,0,0,1.9420126e-05
898505,0,0,8.30337e-07
464166,0,0,1.838987e-05
584266,0,0,2.1747323e-06
331019,0,0,0.0033436806
805485,0,0,7.188484e-07
658928,0,0,3.2976025e-06
633268,0,0,3.8677e-06
29121,0,0,6.675057e-05
714103,0,0,1.7483807e-06
14370,0,0,1.3864986e-06
97290,0,0,4.1509074e-06
987813,0,0,1.2126911e-06
704669,0,0,2.7890803e-06
622779,0,0,1.9667543e-06
823219,0,0,4.0377654e-06
994279,0,0,1.1594823e-06
322698,0,0,2.387098e-06
469853,0,0,5.697336e-06
422101,0,0,0.00022769893
606836,0,0,3.2940352e-06
408272,0,0,1.9131755e-06
356092,0,0,2.7976559e-05
460852,0,0,9.2916997e-07
161096,0,0,4.9669347e-06
96161,0,0,2.6057508e-06
364700,0,0,8.109506e-06
447638,0,0,9.553998e-06
195255,0,0,9.895981e-07
933362,0,0,1.4502858e-06
709774,0,0,3.7412426e-06
949625,0,0,1.1931276e-06
557252,0,0,0.0026840244
386345,0,0,1.3149649e-05
984617,0,0,9.809629e-07
887451,0,0,2.9227103e-05
171203,0,0,4.4079596e-05
608000,0,0,5.731281e-06
1025587,0,0,1.1896864e-05
389894,0,0,9.762298e-06
3211,0,0,1.4071687e-06
728849,0,0,1.8106259e-06
891383,0,0,2.7405056e-06
867766,0,0,0.0030646345
674120,0,0,7.222621e-06
620643,0,0,8.6907094e-05
220030,0,0,8.011215e-07
636336,0,0,9.131921e-06
364185,0,0,3.633178e-06
1086198,0,0,3.6481597e-05
922623,0,0,9.422107e-05
278406,0,0,1.7753073e-06
413695,0,0,3.4697537e-06
790999,0,0,3.8551392e-05
543277,0,0,2.6503087e-06
1061087,0,0,2.6658759e-06
867301,0,0,7.4342404e-07
636715,0,0,5.150942e-06
159809,0,0,5.0657627e-06
402117,0,0,6.8606414e-06
473461,0,0,6.0251852e-05
567279,0,0,1.9068413e-05
813279,0,0,0.10612459
374638,0,0,7.684366e-07
76239,0,0,4.466619e-06
207437,0,0,1.3849102e-06
123349,0,0,1.9662461e-06
878562,0,0,9.6180365e-06
20321,0,0,3.0537853e-05
1067783,0,0,4.9073365e-06
937171,0,0,7.284171e-06
1073721,0,0,2.2865452e-06
298852,0,0,2.9236357e-05
290281,0,0,4.7223207e-06
612244,0,0,2.8094223e-06
472551,0,0,4.994184e-06
345750,0,0,8.7198754e-07
691629,0,0,1.1101877e-05
232067,0,0,2.9168325e-05
773986,0,0,2.7434055e-06
395595,0,0,6.696833e-07
77841,0,0,3.4586828e-06
785294,0,0,6.2166823e-06
932529,0,0,1.9877336e-05
485442,0,0,5.521266e-05
715485,0,0,1.1503472e-06
529013,0,0,1.1710976e-06
84440,0,0,7.4014315e-05
206067,0,0,2.382606e-06
777126,0,0,7.560662e-05
456207,0,0,0.00018293016
997638,0,0,6.6435587e-07
389676,0,0,2.0067046e-06
118093,0,0,1.1591071e-05
67720,0,0,2.9239174e-05
464475,0,0,4.776737e-07
714329,0,0,8.805987e-06
1070567,0,0,5.853015e-07
508888,0,0,5.213729e-05
835148,0,0,3.5270134e-06
901764,0,0,1.6534499e-06
913261,0,0,2.4661254e-06
1008287,0,0,7.976566e-07
1068261,0,0,1.993204e-05
872133,0,0,2.9917205e-06
561938,0,0,3.343784e-05
639234,0,0,2.5449846e-05
593743,0,0,9.585969e-06
673033,0,0,1.9605148e-05
732297,0,0,5.5070964e-06
233176,0,0,1.9525885e-05
306748,0,0,1.6170332e-05
58805,0,0,0.00016794715
158126,0,0,3.6813299e-06
5020,0,0,1.5974684e-06
36513,0,0,3.9921895e-05
256321,0,0,4.867239e-06
917351,0,0,3.5550827e-06
783120,0,0,7.0356036e-06
416935,0,0,2.3108146e-06
464976,0,0,5.348439e-06
655918,0,0,2.0296722e-05
468045,0,0,0.00010632215
980600,0,0,1.3525537e-05
304367,0,0,7.499746e-07
1079939,0,0,5.149316e-06
1080645,0,0,7.855599e-06
495000,0,0,9.370264e-06
1050375,0,0,4.809039e-06
351425,0,0,9.176627e-06
726051,0,0,1.84101e-06
454693,0,0,8.2828774e-07
134758,0,0,1.5003194e-06
570284,0,0,5.2134554e-05
446062,0,0,7.864788e-07
242026,0,0,1.530954e-05
208092,0,0,1.0588172e-06
367868,0,0,1.7173002e-06
725742,0,0,2.8738302e-06
533473,0,0,2.2726404e-06
1055601,0,0,2.9574741e-05
779548,0,0,3.416841e-05
134366,0,0,9.385046e-05
1026151,0,0,1.4643812e-06
908823,0,0,0.0037986308
391968,0,0,2.894244e-06
577665,0,0,1.732974e-06
430455,0,0,0.15464535
672204,0,0,4.3383093e-06
35789,0,0,9.740611e-06
1047370,0,0,8.064467e-06
437978,0,0,7.39559e-05
576840,0,0,6.621088e-05
446485,0,0,1.8598373e-06
58194,0,0,5.7450934e-06
40869,0,0,5.77551e-06
508188,0,0,1.1071689e-06
339091,0,0,1.25594615e-05
995713,0,0,0.0019491174
447430,0,0,7.460405e-07
656900,0,0,2.2777958e-06
826651,0,0,0.00017173144
103547,0,0,3.4401524e-05
653545,0,0,3.1727952e-06
641320,0,0,1.8421603e-06
374671,0,0,1.8986684e-05
240474,0,0,2.130564e-05
392457,0,0,6.7074177e-07
827903,0,0,1.4983595e-05
869908,0,0,0.0018635242
776484,0,0,8.9944486e-05
300542,0,0,3.6365439e-06
699694,0,0,1.5241654e-06
787010,0,0,7.032431e-06
441005,0,0,2.6873406e-06
349781,0,0,1.8053843e-06
944767,0,0,8.5630256e-07
185467,0,0,2.1864403e-06
462557,0,0,5.8287515e-06
982765,0,0,1.3468311e-05
717908,0,0,1.1284858e-05
1083387,0,0,1.2530131e-06
27089,0,0,4.636117e-05
860492,0,0,1.0204515e-05
544440,0,0,0.000105551284
973567,0,0,0.0010223289
346680,0,0,4.967825e-06
863823,0,0,8.061268e-06
252200,0,0,3.581336e-06
351815,0,0,1.8655929e-06
916512,0,0,9.148647e-06
608047,0,0,2.2325148e-06
788951,0,0,2.0392931e-06
990939,0,0,1.99098e-06
377102,0,0,6.384318e-06
951190,0,0,9.811174e-07
171958,0,0,3.2053522e-06
12218,0,0,3.9529154e-05
496056,0,0,2.3551023e-05
1041183,0,0,2.6335865e-06
571412,0,0,1.1129343e-05
833969,0,0,0.0039570327
1073838,0,0,3.192299e-06
559231,0,0,1.1107765e-05
280077,0,0,1.1510009e-05
675923,0,0,7.471426e-07
318255,0,0,0.00032322225
337616,0,0,0.00010283074
52823,0,0,2.7846027e-05
721489,0,0,2.4900153e-06
210145,0,0,1.8571042e-06
505975,0,0,9.2033594e-07
887476,0,0,1.536691e-06
877603,0,0,7.257676e-06
652279,0,0,3.0204115e-05
723526,0,0,6.8744866e-06
932472,0,0,1.5228462e-06
801810,0,0,1.1474117e-05
509091,0,0,1.0569457e-06
37460,0,0,3.95373e-05
851487,0,0,1.5773885e-06
276423,0,0,1.7102615e-05
373259,0,0,8.346581e-06
166377,0,0,3.9757765e-06
332743,0,0,2.693838e-05
503753,0,0,1.6111577e-05
212522,0,0,1.08962695e-05
297523,0,0,5.558987e-06
3368,0,0,2.325718e-06
287177,0,0,0.0029149973
260234,0,0,1.2099258e-05
885868,0,0,2.0436586e-05
1054912,0,0,7.499625e-07
427264,0,0,5.714231e-07
696226,0,0,2.548765e-06
446042,0,0,8.5303014e-07
872214,0,0,8.4460174e-07
708498,0,0,1.0006981e-06
653052,0,0,4.450279e-06
622998,0,0,1.17407935e-05
248719,0,0,1.0076862e-05
373757,0,0,5.151797e-06
551955,0,0,2.9194509e-05
807716,0,0,8.748965e-05
649554,0,0,4.422259e-06
1001835,0,0,4.009512e-06
692425,0,0,3.9913143e-06
745285,0,0,4.2043164e-05
268103,0,0,6.158964e-06
407717,0,0,1.3027944e-06
479694,0,0,3.9550876e-05
321178,0,0,4.574702e-05
141298,0,0,4.0824284e-06
1065608,0,0,5.048141e-06
115950,0,0,0.0032637028
743613,0,0,3.1419258e-06
196545,0,0,1.3262212e-06
848471,0,0,0.008230853
933589,0,0,1.2528012e-05
675221,0,0,7.5149535e-07
357859,0,0,3.635427e-06
226374,0,0,8.913629e-06
598875,0,0,5.810928e-05
248211,0,0,1.4347776e-06
424310,0,0,2.245369e-06
134736,0,0,2.9749073e-05
136939,0,0,3.208264e-06
955048,0,0,2.407766e-05
47992,0,0,1.025908e-05
520161,0,0,5.826184e-06
398974,0,0,2.2569125e-06
981731,0,0,1.9699944e-06
941666,0,0,4.4189915e-06
416115,0,0,6.3619277e-06
341910,0,0,6.107329e-06
129262,0,0,9.4265415e-06
161673,0,0,1.6769287e-06
551332,0,0,1.8180444e-05
562850,0,0,6.598749e-05
1066119,0,0,3.0897538e-06
742925,0,0,0.004721476
830216,0,0,0.12682997
491904,0,0,1.5907094e-06
205372,0,0,2.9597213e-06
590223,0,0,2.8568772e-06
1054758,0,0,2.018087e-06
859974,0,0,2.5847481e-05
233547,0,0,4.576878e-06
672316,0,0,2.4689066e-06
367730,0,0,5.0926094e-05
33098,0,0,3.0584001e-06
758141,0,0,4.69133e-06
860235,0,0,2.7507975e-05
962381,0,0,1.978359e-05
797986,0,0,2.7629387e-05
522891,0,0,1.0661319e-06
756079,0,0,1.7315318e-06
551789,0,0,1.6171947e-06
1055336,0,0,4.4544174e-07
940114,0,0,2.767592e-06
451612,0,0,6.2585964e-06
1041550,0,0,3.5152436e-06
481930,0,0,1.6662067e-06
59111,0,0,0.00155017
422029,0,0,4.5630536e-06
1027212,0,0,0.007323981
163747,0,0,5.30665e-06
131290,0,0,1.1702273e-05
313175,0,0,1.2162075e-06
822033,0,0,3.7465095e-05
478743,0,0,2.4503383e-06
295007,0,0,4.8230568e-06
538015,0,0,8.081835e-06
799284,0,0,1.3643223e-06
136347,0,0,1.0987658e-05
858087,0,0,3.2093867e-06
269969,0,0,7.604787e-06
61107,0,0,2.8975332e-06
711580,0,0,1.8797678e-06
818847,0,0,0.0077911047
398323,0,0,1.5240768e-06
77949,0,0,1.212268e-06
593416,0,0,1.5380722e-06
5045,0,0,1.4649484e-06
239623,0,0,3.923386e-05
465276,0,0,0.00025132333
318897,0,0,2.975187e-06
204999,0,0,9.345679e-07
258410,0,0,1.6445443e-06
817616,0,0,3.6357915e-06
901516,0,0,9.385708e-05
88968,0,0,4.02151e-06
975854,0,0,2.9868372e-06
300750,0,0,1.1829306e-06
703737,0,0,1.8396092e-06
290988,0,0,8.054129e-06
232650,0,0,2.750914e-06
824952,0,0,0.0009896641
435008,0,0,2.2236341e-05
1066965,0,0,1.3725348e-06
594525,0,0,9.310771e-07
802443,0,0,8.305326e-07
336595,0,0,9.784973e-07
278477,0,0,9.680848e-07
264491,0,0,2.21247e-05
940213,0,0,3.892087e-06
561482,0,0,4.9478112e-06
1068293,0,0,4.50217e-06
966598,0,0,1.5380075e-06
347239,0,0,5.010619e-06
813155,0,0,5.4355874e-06
1003045,0,0,1.4923481e-06
64239,0,0,4.7680805e-06
21102,0,0,4.7120237e-05
88537,0,0,1.5187883e-05
407653,0,0,4.3593986e-06
953989,0,0,7.1818994e-07
453678,0,0,6.442926e-06
284281,0,0,5.735524e-06
997660,0,0,4.8226657e-06
1062350,0,0,2.130234e-06
114665,0,0,4.1318413e-05
993487,0,0,6.39835e-06
148876,0,0,3.4355262e-06
673436,0,0,8.25774e-06
828996,0,0,9.2844875e-06
455897,0,0,2.3613838e-05
615016,0,0,2.1909755e-05
807495,0,0,5.9280974e-05
93325,0,0,3.0697463e-06
873654,0,0,2.028406e-06
141646,0,0,4.7244016e-06
686334,0,0,1.9062402e-06
466345,0,0,1.1088502e-05
625047,0,0,1.4686525e-06
389045,0,0,0.00014108878
402617,0,0,1.3018346e-05
143974,0,0,1.346442e-05
467491,0,0,5.3002623e-06
585543,0,0,2.9845564e-06
889232,0,0,3.3148497e-06
1000720,0,0,0.001932775
474537,0,0,2.4443145e-06
186805,0,0,1.426284e-05
385290,0,0,8.0674204e-07
682570,0,0,0.0017117538
186320,0,0,4.678277e-05
645444,0,0,1.7791378e-06
628548,0,0,1.9411198e-06
458508,0,0,3.3164908e-06
1064894,0,0,0.0013361622
778596,0,0,0.00015183672
504447,0,0,5.1284437e-06
455224,0,0,7.3651114e-07
785972,0,0,5.315352e-06
59665,0,0,6.199206e-06
250538,0,0,1.2550924e-05
938816,0,0,1.6015154e-06
346814,0,0,1.3931178e-06
248127,0,0,9.004627e-05
268647,0,0,0.0703732
811173,0,0,3.9624643e-05
874073,0,0,1.0597527e-06
400642,0,0,3.0226793e-06
7051,0,0,4.5273105e-06
491675,0,0,1.8017809e-06
303505,0,0,3.8299052e-07
675231,0,0,3.593269e-06
910242,0,0,7.0181136e-07
70037,0,0,2.737037e-06
345384,0,0,0.00025507645
986699,0,0,9.485314e-07
280386,0,0,1.5588877e-05
1020098,0,0,4.502171e-05
1008296,0,0,0.00025013046
55590,0,0,3.0597446e-06
1071435,0,0,6.282171e-05
476268,0,0,2.038269e-05
664663,0,0,1.1711238e-05
998257,0,0,1.4632501e-05
649832,0,0,1.6353624e-05
497606,0,0,1.1596084e-06
24443,0,0,2.1302958e-05
870397,0,0,2.9072041e-06
34072,0,0,0.002381215
1005475,0,0,1.0765748e-06
233595,0,0,2.5498553e-05
109821,0,0,4.2067426e-05
5479,0,0,3.9709676e-06
528866,0,0,1.8483688e-05
772176,0,0,6.9387847e-06
801766,0,0,2.7432354e-06
69261,0,0,7.0385695e-06
368190,0,0,1.6102401e-06
346922,0,0,1.6466928e-06
678625,0,0,1.4258215e-05
654925,0,0,7.988076e-06
63511,0,0,8.1273734e-05
492835,0,0,1.2216384e-06
357702,0,0,1.2803662e-06
151155,0,0,1.5703756e-05
598118,0,0,2.9799749e-06
909447,0,0,6.098083e-07
190873,0,0,6.056613e-06
95067,0,0,6.9665602e-06
506181,0,0,6.430281e-06
1022692,0,0,3.6870183e-06
405597,0,0,2.8494626e-06
778934,0,0,4.372022e-06
972525,0,0,4.6065193e-06
506447,0,0,0.00080968725
630984,0,0,2.4026258e-05
677155,0,0,5.4845004e-05
867793,0,0,6.768533e-07
842602,0,0,8.879945e-06
247465,0,0,7.677146e-05
901733,0,0,3.4197965e-06
772591,0,0,3.0822432e-06
120873,0,0,2.9795315e-06
875021,0,0,1.1329793e-05
224330,0,0,1.804084e-05
58229,0,0,7.814053e-05
279602,0,0,6.2608146e-05
74271,0,0,2.9607177e-06
603672,0,0,7.58672e-05
376568,0,0,1.3631297e-06
355261,0,0,2.2493336e-06
998826,0,0,7.777098e-07
495217,0,0,1.9500947e-06
530426,0,0,2.4947265e-06
632669,0,0,6.1135997e-06
1045443,0,0,1.869848e-06
979433,0,0,1.6894575e-06
771104,0,0,5.4094693e-05
471980,0,0,2.687933e-05
1062418,0,0,3.4658444e-06
533158,0,0,4.6934288e-06
474997,0,0,3.4669981e-06
328911,0,0,5.143834e-06
123204,0,0,2.7963831e-06
606460,0,0,6.64981e-06
798577,0,0,1.4321761e-05
141301,0,0,2.6569899e-06
518041,0,0,1.5103758e-06
144686,0,0,4.4297583e-05
575104,0,0,3.4278162e-06
75483,0,0,0.00052701606
891813,0,0,4.417507e-07
708613,0,0,2.0183457e-05
724885,0,0,1.967351e-06
147702,0,0,0.006289545
66658,0,0,1.3560048e-05
315292,0,0,2.3025345e-06
372520,0,0,3.3178255e-06
521847,0,0,2.8680013e-06
1056947,0,0,1.5275924e-06
166725,0,0,3.815272e-06
830082,0,0,2.2963616e-06
446682,0,0,4.123343e-05
969766,0,0,3.641194e-06
296367,0,0,1.426364e-06
45240,0,0,1.7367778e-05
586853,0,0,1.0844185e-06
926761,0,0,1.303013e-06
228028,0,0,3.6184905e-05
885552,0,0,4.826724e-05
728233,1,1,0.9993747
140300,0,0,1.514523e-05
59447,0,0,0.0028273088
218963,0,0,2.5759462e-05
366096,0,0,1.0708059e-06
773711,0,0,4.9774353e-05
945716,0,0,9.011151e-06
355983,0,0,1.1298332e-06
595617,0,0,3.78859e-06
335227,0,0,0.025403038
284577,0,0,2.073186e-06
95258,0,0,3.3768715e-06
22930,0,0,2.0235293e-06
696970,0,0,2.6039322e-06
828132,0,0,5.0126837e-06
702278,0,0,3.397079e-06
572782,0,0,7.365228e-05
342292,0,0,1.9525494e-05
316447,0,0,1.1271715e-05
429969,0,0,0.0031131625
231946,0,0,4.365194e-06
1068895,0,0,7.650175e-07
1000908,0,0,4.2051147e-06
263856,0,0,1.3710304e-06
