row_index,true_label,predicted_label,predicted_probability
204354,0,0,0.0
278882,0,0,0.0
153661,0,0,0.0
94987,0,0,0.0
388368,0,0,0.0
129563,0,0,0.0
561367,0,0,0.0
793610,0,0,0.000628214816835089
3641,0,0,0.0
151516,0,0,0.0
906420,0,0,0.0
250428,0,0,0.0
417864,0,0,0.0
797655,0,0,0.0
612376,0,0,0.0
296993,0,0,0.0
739275,0,0,0.0
1003266,0,0,0.0
136667,0,0,3.556449444748797e-05
828194,0,0,0.0008680485799301037
478061,0,0,0.0
426249,0,0,0.0
702165,0,0,0.0
704418,0,0,0.0
3911,0,0,0.000628214816835089
679434,0,0,0.0
571064,0,0,0.0
16028,0,0,0.000628214816835089
669969,0,0,0.0
759227,0,0,0.0
975576,0,0,0.0
936449,0,0,0.0
485131,0,0,0.0
111322,0,0,0.0
573071,0,0,0.0
1036882,0,0,0.0
904801,0,0,0.0
49047,0,0,0.0011525596801220282
886513,0,0,0.0
515726,0,0,0.0
464883,0,0,0.0
1068154,0,0,0.0
650983,0,0,0.000628214816835089
578941,0,0,0.0
625298,0,0,0.0
230804,0,0,0.0
688250,0,0,0.0
1039485,0,0,0.0
1008980,0,0,0.0
963032,0,0,0.00205074427696984
369252,0,0,0.0
1037309,0,0,0.0005926503223876011
201297,0,0,0.0005926503223876011
635255,0,0,0.0
927930,0,0,0.0
482901,0,0,0.0005926503223876011
978907,0,0,0.02703004025620433
171999,0,0,0.0
974076,0,0,0.0
81178,0,0,0.0
992581,0,0,0.0
972780,0,0,0.0
215360,0,0,0.0
305169,0,0,0.0
261009,0,0,0.0
854193,0,0,0.0
89748,0,0,0.0
231899,0,0,0.0
535821,0,0,0.0
377781,0,0,0.003881666013669742
314712,0,0,0.0
380632,0,0,0.0
348033,0,0,0.0
136425,0,0,0.0
603053,0,0,3.556449444748797e-05
119371,0,0,0.0
48513,0,0,0.0
568434,0,0,0.0
164983,0,0,0.0
1057027,0,0,0.0
285966,0,0,0.0018120144491265563
1005072,0,0,0.007747071339023119
123457,0,0,0.0
250397,0,0,0.003628086605879334
673516,0,0,0.0
359795,0,0,0.0
914654,0,0,0.0
132426,0,0,0.0
779277,0,0,0.0
643690,0,0,0.0
315998,0,0,0.0
1050933,0,0,0.00366226562955788
602650,0,0,0.000628214816835089
970572,0,0,0.0
386980,0,0,0.0
740555,0,0,0.0
234892,0,0,0.0
404982,0,0,0.0
1082338,0,0,0.0
833947,0,0,0.0
990781,0,0,0.0
782142,0,0,0.0
871067,0,0,0.0
548227,0,0,0.0
674546,0,0,0.0
206151,0,0,0.0
641853,0,0,0.0
116796,0,0,0.0
317095,0,0,0.0
579511,0,0,0.0
183399,0,0,3.556449444748797e-05
67185,0,0,0.0
861583,0,0,0.0
398977,0,0,0.0
959433,0,0,0.0
440583,0,0,0.0008680485799301037
221839,0,0,0.0
689081,0,0,0.0
808856,0,0,0.0
391013,0,0,0.0
518849,0,0,0.0
750810,0,0,0.0
730630,0,0,3.556449444748797e-05
745777,0,0,0.0
491535,0,0,0.0
790962,0,0,0.0
730034,0,0,0.0
1269,0,0,0.0011525596801220282
544192,0,0,0.0
1022504,0,0,0.0
1014602,0,0,0.0
87775,0,0,0.0
1052202,0,0,0.0
48936,0,0,0.0
947749,0,0,0.0008680485799301037
314750,0,0,0.0
947365,0,0,0.0034196510399251553
616850,0,0,0.0
364567,0,0,0.0
179821,0,0,0.0
875791,0,0,0.011949095840895565
7228,0,0,3.556449444748797e-05
820863,0,0,0.0
246271,0,0,0.0
299471,0,0,0.0
225302,0,0,0.0
168935,0,0,0.0
747576,0,0,0.0
189242,0,0,0.0
765217,0,0,0.0
192135,0,0,0.0
582284,0,0,0.0
15919,0,0,0.0
267519,0,0,0.0
455771,0,0,0.0
746005,0,0,0.0
54933,0,0,0.0
662535,0,0,0.0
1003404,0,0,0.0
674434,0,0,0.0005926503223876011
146048,0,0,0.0011525596801220282
574294,0,0,0.0
209098,0,0,0.023230006894794136
1011928,0,0,0.003834564376640103
783337,0,0,0.0
109690,0,0,0.004475078395475975
20934,0,0,0.0
280979,0,0,0.0
1083478,0,0,0.0
341979,0,0,0.0
654378,0,0,0.0
314581,0,0,0.0
448670,0,0,0.0
310372,0,0,0.0
378692,0,0,0.0
973737,0,0,0.0
491046,0,0,0.0
993365,0,0,0.0
1034869,0,0,0.0
1040362,0,0,0.0
441302,0,0,0.0
693121,0,0,0.0
320824,0,0,0.0
974177,0,0,0.0
508192,0,0,0.0
876281,0,0,0.005497749127305424
239855,0,0,0.0
991901,0,0,0.0
526770,0,0,0.000628214816835089
757900,0,0,0.000628214816835089
843087,0,0,0.000628214816835089
1021579,0,0,0.0
314364,0,0,0.0
290495,0,0,0.0008680485799301037
368819,0,0,0.005569463405849177
234302,0,0,0.0
1049033,0,0,0.0
402179,0,0,0.0
365649,0,0,0.0
762117,0,0,3.556449444748797e-05
713192,0,0,0.0
802801,0,0,0.0
1041762,0,0,0.0005926503223876011
6884,0,0,0.0
611691,0,0,0.000628214816835089
714724,0,0,3.556449444748797e-05
560542,0,0,0.0
505050,0,0,0.005018422350351084
137154,0,0,0.0015664373679233424
748054,0,0,0.0
337183,0,0,0.0
509720,0,0,0.0
572917,0,0,0.0
677630,0,0,0.0011525596801220282
1020926,0,0,0.000628214816835089
5392,0,0,0.0
9904,0,0,0.000628214816835089
778401,0,0,3.556449444748797e-05
206890,0,0,3.556449444748797e-05
679715,0,0,0.0
194971,0,0,3.556449444748797e-05
932306,0,0,0.000628214816835089
780993,0,0,0.0
469350,0,0,0.0
916697,0,0,0.000628214816835089
851713,0,0,0.0
821665,0,0,0.0
790740,0,0,0.0
462375,0,0,0.0
596336,0,0,0.0
296708,0,0,0.0
847441,0,0,0.0
789837,0,0,0.0
479087,0,0,0.0008680485799301037
968003,0,0,0.0
787216,0,0,0.0005926503223876011
955924,0,0,0.0
354370,0,0,0.000628214816835089
93279,0,0,0.000628214816835089
941045,0,0,0.016069825703712345
922776,0,0,0.0
143400,0,0,0.0
342885,0,0,0.0
107295,0,0,0.0005926503223876011
921484,0,0,0.0
997237,0,0,0.0
489074,0,0,0.0
787231,0,0,0.0
767870,0,0,0.000628214816835089
587019,0,0,0.0
1023283,0,0,0.000628214816835089
137715,0,0,0.0
1012519,0,0,0.0
836924,0,0,0.0
28059,0,0,0.0
250579,0,0,0.0
103217,0,0,0.0005926503223876011
1017696,0,0,0.0
193175,0,0,0.0
11201,0,0,3.556449444748797e-05
349344,0,0,0.0
629020,0,0,0.0
655497,0,0,0.0
600565,0,0,0.0
933021,0,0,0.0
602014,0,0,0.0
640300,0,0,0.0
322000,0,0,0.0
517959,0,0,0.0
960297,0,0,0.0
94746,0,0,0.0
349984,0,0,0.0
1048036,0,0,0.0
803420,0,0,0.0
279998,0,0,0.0
1013599,0,0,0.000628214816835089
706668,0,0,0.0
686980,0,0,0.0
771421,0,0,0.000659454769004528
966946,0,0,0.0
799415,0,0,0.00471371542078795
1053257,0,0,0.0
990862,0,0,0.0
650922,0,0,0.0
1002488,0,0,0.0
1043708,0,0,0.0
280363,0,0,0.0
614324,0,0,0.0
305247,1,1,0.996099290496251
386704,0,0,0.0071227296958399425
500686,0,0,0.0
986356,0,0,0.0
1019323,0,0,0.0
1002402,0,0,0.0
856132,0,0,0.0
209745,0,0,0.01720614237610547
67969,0,0,0.0
51006,0,0,0.0
838465,0,0,0.0
16896,0,0,0.0
891875,0,0,0.0
855811,0,0,0.0
625731,0,0,0.0
445072,0,0,0.0
48116,0,0,0.0
483301,0,0,0.0017096455080621413
80537,0,0,0.0
346478,0,0,0.0038607996486554057
173836,0,0,0.0
126645,0,0,0.0
478923,0,0,0.000628214816835089
632426,0,0,0.0
58143,0,0,0.0
974464,0,0,0.0026981145462168935
117206,0,0,0.0
604895,0,0,0.0
231208,0,0,0.0
837980,0,0,0.0
1034622,0,0,0.0
169265,0,0,0.0
612795,0,0,0.0
741917,0,0,0.0
633729,0,0,0.000628214816835089
1001417,0,0,0.0
1056480,0,0,0.0
735576,0,0,0.0
997576,0,0,0.0
638226,0,0,0.0
632766,0,0,0.0
915518,0,0,0.0
127422,0,0,3.556449444748797e-05
583409,0,0,0.008897092207444102
73144,0,0,0.0
539578,0,0,0.0
1007371,0,0,0.0
469168,0,0,0.0
280194,0,0,0.000628214816835089
258434,0,0,0.0
616784,0,0,0.0
448099,0,0,0.0
174714,0,0,0.0
241675,0,0,0.0
805077,0,0,0.0
234096,0,0,0.0
319162,0,0,0.0
1070703,0,0,0.003849286023039912
668959,0,0,0.0
865147,0,0,0.0
80410,0,0,0.0
898016,0,0,0.0011525596801220282
646198,0,0,0.0
777610,0,0,3.556449444748797e-05
12970,0,0,0.0
41897,0,0,0.0
1051448,0,0,0.0
158520,0,0,0.0
612890,0,0,3.556449444748797e-05
253984,0,0,0.0005926503223876011
587997,0,0,0.0017096455080621413
161142,0,0,0.0
734,0,0,0.0
488596,0,0,0.0
234284,0,0,0.0
705831,0,0,0.0
746282,0,0,0.0
1009467,0,0,0.0
577924,0,0,0.0
964397,0,0,0.0
587623,0,0,0.0
503851,1,0,0.3947422884607409
1012766,0,0,0.000628214816835089
584065,0,0,0.0
288426,0,0,0.0038679492011785294
677186,0,0,0.0
610741,0,0,0.0
298933,0,0,0.0
913852,0,0,0.0
586615,0,0,0.0
880399,0,0,0.0
354331,0,0,0.0005926503223876011
406164,0,0,0.0
996899,0,0,0.0
323442,0,0,0.0
362635,0,0,0.0
432039,0,0,0.0
140235,0,0,0.0
69942,0,0,0.0008680485799301037
913643,0,0,0.0
636108,0,0,0.0
23367,0,0,0.0
708327,0,0,0.0
888991,0,0,0.0
21539,0,0,0.000628214816835089
80449,0,0,0.0
615018,0,0,0.0
667168,0,0,0.0005926503223876011
766285,0,0,0.0
1020381,0,0,0.0
473224,0,0,0.0
408908,0,0,0.0
331393,0,0,0.0
314798,0,0,0.0
1039018,0,0,0.0036676831610186335
26851,0,0,0.0
395953,0,0,0.0
30457,0,0,0.0
597297,0,0,0.0
397614,0,0,0.0
56870,0,0,0.0
484036,0,0,0.0
544657,0,0,0.0
649820,0,0,0.0
941969,0,0,0.0017764499546790683
986545,0,0,0.0
687135,0,0,0.0
926715,0,0,0.0
859735,0,0,0.0
278305,0,0,0.0
266182,0,0,0.000628214816835089
960324,0,0,0.0
866061,0,0,0.0
158617,0,0,0.0
400891,0,0,0.0
556278,0,0,0.0
574167,0,0,0.0
44944,0,0,0.0
984637,0,0,0.0
465887,0,0,0.0
69934,0,0,0.0
315019,0,0,0.0
686475,0,0,0.0
189561,0,0,0.0
515425,0,0,0.0
1080836,0,0,0.0
921326,0,0,0.0
786370,0,0,0.0005926503223876011
251787,0,0,0.0
682013,0,0,0.01901891062425896
827768,0,0,0.0
407214,0,0,0.0
602753,0,0,0.0
813128,0,0,0.0
472470,0,0,0.0
328794,0,0,0.0
417405,0,0,0.0
62291,0,0,0.000628214816835089
993357,0,0,0.0
582863,0,0,0.0
272708,0,0,0.0
933870,0,0,0.0
383495,0,0,0.0
518166,0,0,0.0
854708,0,0,0.0
819668,0,0,0.0
129675,0,0,0.0
606008,0,0,0.0
862172,0,0,0.0
766157,0,0,3.556449444748797e-05
155785,0,0,0.0
50998,0,0,0.0005926503223876011
1050799,0,0,0.0
682732,0,0,0.06652919101360671
601511,0,0,0.0
420456,0,0,0.0
172669,0,0,0.0
191928,0,0,0.0
185571,0,0,0.0
703574,0,0,3.556449444748797e-05
615761,0,0,0.0
1027669,0,0,0.0
262899,0,0,0.0
938738,0,0,0.0
281516,0,0,0.0
938934,0,0,0.0
561253,0,0,0.0
842320,0,0,0.0
672570,0,0,0.0
237168,0,0,0.0008680485799301037
441927,0,0,0.0
1066230,0,0,0.0
116161,0,0,0.0
610465,0,0,0.0
482223,0,0,0.0
186570,0,0,0.0
382421,0,0,0.0
106972,0,0,0.0
976801,0,0,0.0
778883,0,0,0.0
768743,0,0,0.0
194778,0,0,0.0
119612,0,0,0.0
384468,0,0,0.0
987824,0,0,0.0
605602,0,0,0.0017764499546790683
1006788,0,0,0.0
266266,0,0,0.0
217508,0,0,0.0
999398,0,0,0.0
108294,0,0,3.556449444748797e-05
442955,0,0,0.0
471443,0,0,0.0
25585,0,0,0.0
809360,0,0,0.000628214816835089
595500,0,0,0.0
405229,0,0,0.0
176335,0,0,0.010440213492868809
944575,0,0,0.0005926503223876011
393762,0,0,0.0
905605,0,0,0.0
609073,0,0,0.0
235590,0,0,0.0011525596801220282
431948,0,0,0.0
971938,0,0,3.556449444748797e-05
820372,0,0,0.0
455684,0,0,0.0
737661,0,0,0.0
502825,0,0,0.0
350707,0,0,0.0
364014,0,0,0.0
677141,0,0,0.0
734930,0,0,0.0
179699,0,0,0.0008680485799301037
310604,0,0,0.0
264332,0,0,0.0
1076350,0,0,0.0
637443,0,0,0.0
155624,0,0,3.556449444748797e-05
450755,0,0,3.556449444748797e-05
153390,0,0,0.0
318986,0,0,0.0
1044828,0,0,0.0
684779,0,0,0.0
640753,0,0,0.0008680485799301037
722803,0,0,0.0005926503223876011
700700,0,0,0.003868426912358738
632314,0,0,0.0005926503223876011
790574,0,0,0.000628214816835089
165563,0,0,0.0
147056,0,0,0.0
842835,0,0,0.0
287838,0,0,0.000628214816835089
654789,0,0,0.0
465046,0,0,0.0
491527,0,0,0.0
655417,0,0,0.0
133216,0,0,0.0
444239,0,0,0.0
108337,0,0,0.0
1046761,0,0,0.0
123096,0,0,0.0
1023130,0,0,3.556449444748797e-05
533237,0,0,0.0
179755,0,0,0.0
810794,0,0,0.000628214816835089
306400,0,0,0.0
628668,0,0,0.0
119384,0,0,0.0
493227,0,0,3.556449444748797e-05
386863,0,0,0.0
987678,0,0,3.556449444748797e-05
203702,0,0,0.0
855238,0,0,0.001745210002509629
699372,0,0,0.0
950291,0,0,0.0
2496,0,0,0.0
293378,0,0,0.0
930368,0,0,0.000628214816835089
201909,0,0,0.0
805896,0,0,0.0
1029616,0,0,0.0
623945,0,0,0.0
194918,0,0,0.0
440335,0,0,0.0
706409,0,0,0.0
282357,0,0,0.0005926503223876011
618113,0,0,0.0
849293,0,0,3.556449444748797e-05
933311,0,0,0.0
148371,0,0,3.556449444748797e-05
658502,0,0,0.0006950192634520159
311380,0,0,0.0
198854,0,0,0.0
725000,0,0,0.0
759264,0,0,0.0
303010,0,0,0.0
769077,0,0,0.000628214816835089
1070034,0,0,3.556449444748797e-05
310500,0,0,0.0
492133,0,0,0.000628214816835089
355224,0,0,0.0
768413,0,0,0.0
808281,0,0,0.0
810427,0,0,0.0
422557,0,0,0.0
783836,0,0,0.0
768387,0,0,0.0
860498,0,0,0.0
496328,0,0,0.0
455563,0,0,0.0
728403,0,0,0.0
966468,0,0,0.0
831455,0,0,0.0006950192634520159
97155,0,0,3.556449444748797e-05
378432,0,0,0.0
727154,0,0,0.0
100297,0,0,0.000628214816835089
425620,0,0,0.0
449904,0,0,0.0
398200,0,0,0.0
1028716,0,0,0.0
299007,0,0,0.0008680485799301037
691251,0,0,0.0
222720,0,0,0.0
636318,0,0,0.0
478575,0,0,0.0
700134,0,0,0.0011525596801220282
194406,0,0,0.0
1003348,0,0,0.003867095037842149
76847,0,0,0.0
464071,0,0,0.0
454369,0,0,0.027119102937114274
1044956,0,0,0.0
253408,0,0,0.0
749024,0,0,0.0011525596801220282
1057711,0,0,0.0
782880,0,0,0.0
1074323,0,0,0.0
36937,0,0,0.0
329834,0,0,0.0005926503223876011
120536,0,0,0.0
70141,0,0,0.0
747342,0,0,0.0
52724,0,0,0.0
139936,0,0,0.0
130267,0,0,0.0
217401,0,0,0.0017096455080621413
722087,0,0,0.0
1078770,0,0,0.0
275552,0,0,0.0
267498,0,0,0.0
251724,0,0,0.0
330626,0,0,0.0
423680,0,0,0.0
516552,0,0,0.0
409962,0,0,0.0
114658,0,0,0.0
56,0,0,0.0
1020144,0,0,0.0
358061,0,0,0.0005926503223876011
511903,0,0,0.0
789129,0,0,0.0
635752,0,0,0.0017096455080621413
15444,0,0,0.0
369379,0,0,0.0
937100,0,0,0.0005926503223876011
894051,0,0,0.0
616003,0,0,0.0
347710,0,0,0.000628214816835089
890456,0,0,0.0
621720,0,0,0.0
437490,0,0,0.01138937848875473
809858,0,0,0.0
550757,0,0,0.0
414523,0,0,0.0
750565,0,0,0.0
47294,0,0,0.0
1043893,0,0,0.0
334259,0,0,0.0
664784,0,0,0.011308833122725598
186844,0,0,0.0
932565,0,0,0.0
834543,0,0,0.0
648100,0,0,0.0
62794,0,0,0.0
395384,0,0,0.0
525252,0,0,0.004487504244708371
34026,0,0,0.0
669995,0,0,0.0
450381,0,0,0.0
681398,0,0,0.0
585450,0,0,0.005398247391150588
7886,0,0,0.0
1080014,0,0,0.0
687789,0,0,0.0
298217,0,0,0.000628214816835089
945977,0,0,0.0
467846,0,0,0.0
745647,0,0,0.0
733215,0,0,0.0
623598,0,0,0.0
722893,0,0,0.0
23711,0,0,0.0
848644,0,0,0.0
723130,0,0,0.0
699640,0,0,0.0
45909,0,0,0.0
42494,1,1,0.9999809951847252
392515,0,0,0.0
241898,0,0,0.0
700572,0,0,0.0
888692,0,0,0.0
332128,0,0,0.0
380507,0,0,0.0034196510399251553
293570,0,0,0.0
1015174,0,0,0.0
110441,0,0,0.0
157369,0,0,0.0
916675,0,0,0.0
1017586,0,0,0.0
824744,0,0,0.0
1058290,0,0,0.0
1059356,0,0,0.0
372060,0,0,0.0026981145462168935
856032,0,0,0.0
94450,0,0,0.0
985546,0,0,0.0008680485799301037
87977,0,0,0.0
949145,0,0,0.0
845503,0,0,0.0
94959,0,0,0.0
59787,0,0,0.0
57309,0,0,0.0
163075,0,0,0.003855799995673377
660618,0,0,0.0
388301,0,0,0.0
983888,0,0,0.00443012615177165
598537,0,0,0.0
551176,0,0,0.0044593614449412585
586448,0,0,0.0
846227,0,0,0.0
853723,0,0,0.0
497930,0,0,0.0
345622,0,0,0.0
611967,0,0,0.0
204003,0,0,0.0
718068,0,0,0.0
739545,0,0,0.0
188176,0,0,0.0
958422,0,0,0.0
1060603,0,0,0.0
435082,0,0,0.000628214816835089
898505,0,0,0.0
464166,0,0,3.556449444748797e-05
584266,0,0,0.0
331019,0,0,0.0017764499546790683
805485,0,0,0.0
658928,0,0,0.0
633268,0,0,0.0
29121,0,0,0.0
714103,0,0,0.0
14370,0,0,0.0
97290,0,0,0.0
987813,0,0,0.0
704669,0,0,0.0
622779,0,0,0.0
823219,0,0,0.0
994279,0,0,0.0
322698,0,0,0.0
469853,0,0,0.0
422101,0,0,0.027945229383358722
606836,0,0,0.0
408272,0,0,0.0
356092,0,0,0.0008680485799301037
460852,0,0,0.0
161096,0,0,0.0
96161,0,0,0.0
364700,0,0,0.000628214816835089
447638,0,0,0.0
195255,0,0,0.0
933362,0,0,0.0
709774,0,0,0.0
949625,0,0,0.0
557252,0,0,0.0005926503223876011
386345,0,0,0.0
984617,0,0,0.0
887451,0,0,0.003628086605879334
171203,0,0,0.0011525596801220282
608000,0,0,0.0
1025587,0,0,0.0
389894,0,0,0.0
3211,0,0,0.0
728849,0,0,0.0
891383,0,0,0.0
867766,0,0,0.0005926503223876011
674120,0,0,0.0
620643,0,0,0.0
220030,0,0,0.0
636336,0,0,0.0
364185,0,0,0.0
1086198,0,0,0.00387284340203354
922623,0,0,0.0008680485799301037
278406,0,0,0.0
413695,0,0,0.0
790999,0,0,0.007137492072779663
543277,0,0,0.0
1061087,0,0,0.0
867301,0,0,0.0
636715,0,0,0.0
159809,0,0,0.0
402117,0,0,0.0
473461,0,0,0.0008680485799301037
567279,0,0,0.0
813279,0,0,0.0038340725878530046
374638,0,0,0.0
76239,0,0,0.0
207437,0,0,0.0
123349,0,0,0.0
878562,0,0,0.0
20321,0,0,0.0015664373679233424
1067783,0,0,0.0
937171,0,0,0.0
1073721,0,0,0.0
298852,0,0,0.0
290281,0,0,0.0
612244,0,0,0.0
472551,0,0,0.000628214816835089
345750,0,0,0.0
691629,0,0,0.0
232067,0,0,0.0034196510399251553
773986,0,0,0.0
395595,0,0,0.0
77841,0,0,0.0
785294,0,0,0.0
932529,0,0,0.0
485442,0,0,3.556449444748797e-05
715485,0,0,0.0
529013,0,0,0.0
84440,0,0,0.0026981145462168935
206067,0,0,0.0
777126,0,0,0.0
456207,0,0,0.0005926503223876011
997638,0,0,0.0
389676,0,0,0.0
118093,0,0,0.0
67720,0,0,0.0
464475,0,0,0.0
714329,0,0,0.0
1070567,0,0,0.0
508888,0,0,0.0008680485799301037
835148,0,0,0.0
901764,0,0,0.0
913261,0,0,0.0
1008287,0,0,0.0
1068261,0,0,0.000628214816835089
872133,0,0,0.0
561938,0,0,0.0
639234,0,0,0.000628214816835089
593743,0,0,0.0
673033,0,0,0.0011525596801220282
732297,0,0,0.0
233176,0,0,0.0
306748,0,0,0.000628214816835089
58805,0,0,0.0
158126,0,0,0.003878131132460197
5020,0,0,0.0
36513,0,0,0.0
256321,0,0,0.0
917351,0,0,0.003842793995145411
783120,0,0,0.0
416935,0,0,0.0
464976,0,0,0.003580524255229415
655918,0,0,0.0
468045,0,0,0.0008680485799301037
980600,0,0,0.000628214816835089
304367,0,0,0.0
1079939,0,0,0.0
1080645,0,0,0.0
495000,0,0,0.0
1050375,0,0,0.0
351425,0,0,0.000628214816835089
726051,0,0,0.0
454693,0,0,0.0
134758,0,0,0.0
570284,0,0,3.556449444748797e-05
446062,0,0,0.0
242026,0,0,3.556449444748797e-05
208092,0,0,0.0
367868,0,0,0.0
725742,0,0,0.0
533473,0,0,0.0
1055601,0,0,0.0008680485799301037
779548,0,0,0.0
134366,0,0,0.007778125200629394
1026151,0,0,0.0
908823,0,0,0.004426901729573862
391968,0,0,0.0
577665,0,0,0.0
430455,0,0,0.29945434076008776
672204,0,0,0.0
35789,0,0,0.001745210002509629
1047370,0,0,0.000628214816835089
437978,0,0,0.00443012615177165
576840,0,0,0.0
446485,0,0,0.0
58194,0,0,0.0
40869,0,0,0.0
508188,0,0,0.0
339091,0,0,3.556449444748797e-05
995713,0,0,0.01721393401659394
447430,0,0,0.0
656900,0,0,0.0
826651,0,0,3.556449444748797e-05
103547,0,0,0.000628214816835089
653545,0,0,0.0
641320,0,0,0.0
374671,0,0,0.0
240474,0,0,0.00386011993249792
392457,0,0,0.0
827903,0,0,0.0
869908,0,0,0.011623910216104752
776484,0,0,0.0
300542,0,0,0.0
699694,0,0,0.0
787010,0,0,0.0
441005,0,0,0.0
349781,0,0,0.0
944767,0,0,0.0
185467,0,0,0.0
462557,0,0,0.0
982765,0,0,0.0011525596801220282
717908,0,0,0.0
1083387,0,0,0.0
27089,0,0,0.0
860492,0,0,0.0
544440,0,0,0.0038832857044875154
973567,0,0,0.0017096455080621413
346680,0,0,0.0
863823,0,0,0.0
252200,0,0,0.0
351815,0,0,0.0
916512,0,0,0.0
608047,0,0,0.0
788951,0,0,0.0
990939,0,0,0.0
377102,0,0,0.003580524255229415
951190,0,0,0.0
171958,0,0,0.0
12218,0,0,0.0038848503562887234
496056,0,0,0.0005926503223876011
1041183,0,0,0.0
571412,0,0,0.0
833969,0,0,0.0005926503223876011
1073838,0,0,0.0
559231,0,0,0.0
280077,0,0,0.0
675923,0,0,0.0
318255,0,0,0.008442370137497915
337616,0,0,0.007754646576613189
52823,0,0,3.556449444748797e-05
721489,0,0,0.0
210145,0,0,0.0
505975,0,0,0.0
887476,0,0,0.0
877603,0,0,0.0
652279,0,0,0.0
723526,0,0,0.0
932472,0,0,0.0
801810,0,0,0.0
509091,0,0,0.0
37460,0,0,0.000628214816835089
851487,0,0,0.0
276423,0,0,0.0
373259,0,0,0.0
166377,0,0,0.0
332743,0,0,0.0005926503223876011
503753,0,0,0.0
212522,0,0,0.000628214816835089
297523,0,0,0.0
3368,0,0,0.0
287177,0,0,0.0
260234,0,0,0.000628214816835089
885868,0,0,0.0018120144491265563
1054912,0,0,0.0
427264,0,0,0.0
696226,0,0,0.0
446042,0,0,0.0
872214,0,0,0.0
708498,0,0,0.0
653052,0,0,0.0
622998,0,0,0.0
248719,0,0,0.0
373757,0,0,0.0
551955,0,0,0.0
807716,0,0,0.0047015401071605015
649554,0,0,0.0
1001835,0,0,0.0
692425,0,0,0.0
745285,0,0,0.0
268103,0,0,0.0
407717,0,0,0.0
479694,0,0,0.0
321178,0,0,0.000628214816835089
141298,0,0,0.0
1065608,0,0,0.0
115950,0,0,0.0005926503223876011
743613,0,0,0.0
196545,0,0,0.0
848471,0,0,0.0
933589,0,0,0.0
675221,0,0,0.0
357859,0,0,0.0
226374,0,0,0.0
598875,0,0,0.0
248211,0,0,0.0
424310,0,0,0.0
134736,0,0,0.0038944513561495636
136939,0,0,0.0
955048,0,0,0.0
47992,0,0,0.000628214816835089
520161,0,0,0.0
398974,0,0,0.0
981731,0,0,0.0
941666,0,0,0.0
416115,0,0,0.0
341910,0,0,3.556449444748797e-05
129262,0,0,0.0
161673,0,0,0.0
551332,0,0,3.556449444748797e-05
562850,0,0,0.0
1066119,0,0,0.0
742925,0,0,0.0005926503223876011
830216,0,0,0.007745229336171081
491904,0,0,0.0
205372,0,0,0.0
590223,0,0,0.0
1054758,0,0,0.0
859974,0,0,0.000628214816835089
233547,0,0,0.0
672316,0,0,0.0
367730,0,0,3.556449444748797e-05
33098,0,0,0.0
758141,0,0,0.0
860235,0,0,0.003277095241962235
962381,0,0,3.556449444748797e-05
797986,0,0,0.0
522891,0,0,0.0
756079,0,0,0.0
551789,0,0,0.0
1055336,0,0,0.0
940114,0,0,0.0
451612,0,0,0.0
1041550,0,0,0.0011525596801220282
481930,0,0,0.0
59111,0,0,0.004350607662581098
422029,0,0,0.0
1027212,0,0,0.016069901728067694
163747,0,0,0.0
131290,0,0,0.0
313175,0,0,0.0
822033,0,0,0.0008680485799301037
478743,0,0,0.0
295007,0,0,0.0
538015,0,0,0.0
799284,0,0,0.0
136347,0,0,0.0
858087,0,0,0.0
269969,0,0,0.0
61107,0,0,0.0
711580,0,0,0.0
818847,0,0,0.0005926503223876011
398323,0,0,0.0
77949,0,0,0.0
593416,0,0,0.0
5045,0,0,0.0
239623,0,0,0.000628214816835089
465276,0,0,0.007426391467696712
318897,0,0,0.0
204999,0,0,0.0
258410,0,0,0.0
817616,0,0,0.0
901516,0,0,0.01937797370175054
88968,0,0,0.0
975854,0,0,0.0
300750,0,0,0.0
703737,0,0,0.0
290988,0,0,0.0038749273475281766
232650,0,0,0.0
824952,0,0,0.0017764499546790683
435008,0,0,0.0026981145462168935
1066965,0,0,0.0
594525,0,0,0.0
802443,0,0,0.0
336595,0,0,0.0
278477,0,0,0.0
264491,0,0,0.0
940213,0,0,0.0
561482,0,0,0.0
1068293,0,0,0.0
966598,0,0,0.0
347239,0,0,0.0
813155,0,0,0.0
1003045,0,0,0.0
64239,0,0,0.0
21102,0,0,0.0
88537,0,0,0.0
407653,0,0,0.0
953989,0,0,0.0
453678,0,0,0.0
284281,0,0,0.0
997660,0,0,0.0
1062350,0,0,0.0
114665,0,0,3.556449444748797e-05
993487,0,0,0.0
148876,0,0,0.0
673436,0,0,0.000628214816835089
828996,0,0,0.0
455897,0,0,0.000628214816835089
615016,0,0,0.0
807495,0,0,0.000628214816835089
93325,0,0,0.0
873654,0,0,0.0
141646,0,0,0.0
686334,0,0,0.0
466345,0,0,0.0
625047,0,0,0.0
389045,0,0,0.008275792992629495
402617,0,0,0.0
143974,0,0,0.0
467491,0,0,0.0
585543,0,0,0.0
889232,0,0,0.0
1000720,0,0,0.0005926503223876011
474537,0,0,0.0
186805,0,0,0.0
385290,0,0,0.0
682570,0,0,0.0
186320,0,0,0.000628214816835089
645444,0,0,0.0
628548,0,0,0.0
458508,0,0,0.0
1064894,0,0,0.0017096455080621413
778596,0,0,0.0
504447,0,0,0.0
