row_index,true_label,predicted_label,predicted_probability
148410,0,0,0.00063013745
448079,0,0,0.00033409856
344334,0,0,5.2656096e-06
39286,0,0,2.9464088e-06
925539,0,0,0.0005705993
1051660,0,0,1.4344192e-05
387519,0,0,4.0208564e-05
513927,0,0,2.8855438e-05
548182,0,0,2.2168311e-05
660685,0,0,1.6112175e-05
741519,0,0,8.793998e-05
107565,0,0,2.8360262e-05
471352,0,0,1.6751157e-05
627173,0,0,5.4080352e-05
551042,0,0,6.3835716e-05
552732,0,0,1.18468e-05
568720,0,0,0.0013267158
598694,0,0,0.024115935
643405,0,0,0.00019178812
392331,0,0,8.859162e-05
384192,0,0,2.8889279e-05
618507,0,0,1.1958847e-05
532129,0,0,2.5703977e-05
982241,0,0,0.020881373
80003,0,0,8.531087e-06
893145,0,0,7.3011547e-06
429717,0,0,8.4599815e-05
1053200,0,0,3.349605e-05
850251,0,0,0.00027619055
1055658,0,0,2.5687708e-05
819248,0,0,3.166948e-05
36329,0,0,8.7103974e-05
378830,0,0,3.8606948e-05
602714,0,0,1.8715195e-05
1023573,0,0,1.7406861e-05
657319,0,0,8.565102e-05
378509,0,0,2.9635626e-06
82535,0,0,1.0060251e-05
718765,0,0,2.4618279e-05
635504,0,0,3.5580808e-05
1045800,0,0,7.2761366e-05
506163,0,0,8.733793e-06
818633,0,0,2.2806544e-05
376062,0,0,0.00011242487
829028,0,0,0.0084304465
569801,0,0,1.878993e-05
1085917,0,0,2.3294973e-05
307967,0,0,6.8123627e-06
777505,0,0,3.4356184e-05
339415,0,0,1.3926905e-05
752839,0,0,0.0009163722
157054,0,0,5.7223704e-05
959299,0,0,0.00022542171
887898,0,0,2.3444896e-05
235369,0,0,9.253895e-05
96569,0,0,8.726999e-06
162253,0,0,0.0001344713
570127,0,0,5.7660942e-05
393408,0,0,2.6691432e-05
587804,0,0,0.00020518544
1013526,0,0,8.302307e-06
247147,0,0,2.2137066e-05
938880,0,0,1.4662464e-05
915764,0,0,3.4223317e-06
323209,0,0,7.894358e-05
1042616,0,0,3.0734636e-06
664838,0,0,1.091754e-05
934109,0,0,8.456846e-06
727532,0,0,6.184951e-06
862312,0,0,0.022355547
750673,0,0,0.00011453666
91378,0,0,0.00016253388
84435,0,0,8.1188455e-06
104319,0,0,3.6012123e-05
636709,0,0,6.7662666e-05
1011178,0,0,3.0881658e-06
389602,0,0,3.9006958e-05
41833,0,0,5.564578e-06
1065118,0,0,0.00017301526
992414,0,0,8.011872e-06
821891,0,0,4.8340247e-05
472603,0,0,0.0005722872
103047,0,0,0.000111169385
108258,0,0,5.4000782e-05
993334,0,0,2.316277e-05
966371,0,0,0.00010536364
1021948,0,0,1.6483911e-05
297340,0,0,9.226214e-06
77537,0,0,3.3193453e-05
98685,0,0,4.8661514e-05
184419,0,0,0.00018971904
557891,0,0,5.59248e-05
1061436,0,0,1.2732946e-05
50858,0,0,1.6716911e-05
309610,0,0,5.019146e-06
412574,0,0,0.0062751602
947167,0,0,0.00020515062
823854,0,0,1.2506108e-05
733418,0,0,4.3321063e-05
970474,0,0,8.0491496e-05
121604,0,0,0.00465736
834484,0,0,1.7563907e-05
909874,0,0,4.6420493e-05
13112,0,0,1.1822014e-05
284466,0,0,7.711427e-06
448477,0,0,5.5118517e-06
1056888,0,0,0.00014788964
417825,0,0,1.2393955e-05
997079,0,0,3.5100657e-05
737169,0,0,2.6064616e-05
404375,0,0,1.7029002e-05
485999,0,0,4.6902398e-05
42234,0,0,4.8612997e-05
1020897,0,0,1.837807e-05
18064,0,0,7.238805e-06
53196,0,0,2.5898087e-05
349743,0,0,1.6711507e-05
337763,0,0,9.606807e-06
94517,0,0,1.1183103e-05
27688,0,0,9.586608e-06
349931,0,0,8.3218065e-06
433468,0,0,1.5678766e-05
814103,0,0,5.0031955e-05
715397,0,0,6.129128e-06
299408,0,0,3.7060425e-05
523485,0,0,3.818741e-06
773239,0,0,0.0006106738
111348,0,0,5.665034e-05
275687,0,0,0.000100259036
628780,0,0,3.077334e-05
173515,0,0,0.00035035174
527603,0,0,0.09139628
902020,0,0,3.953334e-05
832647,0,0,7.531882e-06
528289,0,0,1.1169747e-05
419432,0,0,5.2940766e-05
367378,0,0,0.00046359107
331215,0,0,7.218485e-05
705162,0,0,2.7630465e-05
298666,0,0,1.3299652e-05
985129,0,0,1.4642648e-05
120454,0,0,9.2648435e-05
397594,0,0,0.0001802195
828417,0,0,2.520909e-05
1066279,0,0,9.184454e-06
741798,0,0,0.000100535915
881378,0,0,7.845599e-05
352506,0,0,6.3941116e-05
523057,0,0,3.4181638e-05
316515,0,0,4.1292587e-06
220053,0,0,1.5495056e-05
252543,0,0,8.274621e-05
540833,0,0,1.0430509e-05
950921,0,0,0.00018094422
381600,0,0,2.2190647e-05
95458,0,0,1.2266677e-05
736168,0,0,0.00027787327
1087817,0,0,1.1540029e-06
1014238,0,0,7.2067e-06
940657,0,0,1.16625215e-05
590849,0,0,0.00039108974
1069109,0,0,1.4494034e-05
606603,0,0,1.662784e-05
39290,0,0,4.5199504e-05
475343,0,0,1.6123873e-05
226571,0,0,5.3886484e-05
834827,0,0,0.0033378822
375930,0,0,9.0497946e-05
111249,0,0,3.139284e-05
168477,0,0,0.00010549584
128940,0,0,1.1308646e-05
625387,0,0,4.4442717e-05
506672,0,0,8.169415e-06
553046,0,0,3.8948117e-05
232403,0,0,2.7430437e-05
1069786,0,0,6.3253874e-06
76774,0,0,6.7984045e-05
270803,0,0,6.843599e-06
537742,0,0,1.983335e-05
1088093,0,0,1.570638e-06
564391,0,0,0.0001570728
681163,0,0,3.5692377e-05
1060607,0,0,0.00015678834
952708,0,0,3.273072e-05
342052,0,0,0.0009167774
1008270,0,0,9.9358775e-05
145399,0,0,1.0294185e-05
175446,0,0,2.6460875e-05
715548,0,0,5.8876074e-05
477576,0,0,6.146715e-05
202751,0,0,2.38031e-05
785599,0,0,2.1502288e-05
2319,0,0,8.825374e-06
1037487,0,0,2.8442546e-05
931721,0,0,0.0029556227
73598,0,0,4.380528e-06
371909,0,0,0.0003535053
163791,0,0,4.093781e-05
1043086,0,0,1.4733192e-05
1036950,0,0,5.10167e-05
920999,0,0,1.5394252e-06
146670,0,0,0.0017052296
217733,0,0,0.0010771906
816265,0,0,7.758497e-06
129433,0,0,1.8186964e-05
399023,0,0,1.701561e-05
93962,0,0,0.013178733
301421,0,0,2.120951e-05
712201,0,0,1.2301529e-05
330109,0,0,0.0006052687
642974,0,0,3.7925038e-05
892244,0,0,5.86993e-06
650237,0,0,9.473866e-05
137531,0,0,0.00019787831
775145,0,0,0.00031251926
102465,0,0,1.110211e-05
685811,0,0,1.3599494e-05
53618,0,0,8.046229e-06
579225,0,0,5.0135586e-06
787926,0,0,2.4240526e-05
624640,0,0,3.669783e-05
1044196,0,0,5.4024116e-05
732108,0,0,0.00059804576
90415,0,0,0.000110294044
87321,0,0,2.4601994e-05
177738,0,0,9.472231e-05
713927,0,0,0.00020302975
155292,0,0,6.2472696e-05
649606,0,0,7.944548e-05
329183,0,0,4.4131166e-06
146185,0,0,9.321248e-05
811375,0,0,2.864236e-05
401192,0,0,0.00011359331
498220,0,0,0.00035042738
79495,0,0,5.6162817e-06
787463,0,0,0.00043626575
968852,0,0,3.0143603e-05
716618,0,0,0.00010567537
986213,0,0,0.0003799452
475127,0,0,0.00012379151
399338,0,0,0.00020402798
292842,0,0,8.14958e-06
997590,0,0,0.00017893512
327124,0,0,4.81176e-05
245911,0,0,2.5370025e-05
1048460,0,0,3.593319e-05
621929,0,0,5.9997055e-06
425838,0,0,1.8638197e-05
222584,0,0,3.4599492e-05
458404,0,0,3.4779456e-05
1060876,0,0,2.5310772e-05
522530,0,0,1.0412648e-05
702194,0,0,2.6994441e-05
176283,0,0,2.6996191e-05
235783,0,0,1.0908985e-05
587134,0,0,6.371785e-05
319448,0,0,0.00047268972
641494,0,0,4.1292886e-05
452600,0,0,7.0801056e-05
1015569,0,0,0.00021946298
88369,0,0,0.00017708016
629578,0,0,1.6626445e-05
45180,0,0,9.646006e-06
950342,0,0,1.8542267e-05
519581,0,0,3.0681735e-05
217819,0,0,5.5662495e-05
261974,0,0,0.00022146812
547910,0,0,7.100207e-05
119494,0,0,0.000110282475
964679,0,0,0.00021383044
769993,0,0,2.4293266e-05
1016449,0,0,2.3551518e-05
426853,0,0,0.00019113439
712205,0,0,4.855777e-05
135209,0,0,0.002153986
571955,0,0,4.2181513e-05
10248,0,0,1.4257466e-05
557612,0,0,2.1256932e-05
894296,0,0,0.001876014
1083870,0,0,1.8598124e-06
190096,0,0,1.836605e-05
1012071,0,0,0.00012808292
210386,0,0,8.3123205e-06
761614,0,0,1.1229753e-05
114848,0,0,6.8139025e-06
929348,0,0,1.5887454e-05
1041163,0,0,1.7281434e-06
959415,0,0,2.546599e-05
469295,0,0,8.79446e-05
181053,0,0,9.2788214e-05
729611,0,0,2.8823179e-05
950772,0,0,6.6985335e-06
873126,0,0,1.1168714e-05
360394,0,0,1.2947106e-05
703708,0,0,2.996192e-06
329722,0,0,1.2222105e-05
28584,0,0,1.9074196e-05
907839,0,0,1.6932431e-06
482609,0,0,4.460117e-05
1054871,0,0,1.9092522e-05
81236,0,0,0.0007629665
149616,0,0,5.531915e-06
498029,0,0,6.619711e-05
44419,0,0,0.00032727525
490795,0,0,1.2574011e-05
473554,0,0,2.2334038e-05
592558,0,0,0.14406249
1030379,0,0,2.753175e-05
279565,0,0,5.9933118e-05
792487,0,0,1.495175e-05
498301,0,0,7.8647456e-05
1003579,0,0,8.173725e-06
587609,0,0,2.5102001e-05
1030126,0,0,0.00043874912
187895,0,0,2.2506134e-05
1081387,0,0,0.00045489272
346203,0,0,2.9952727e-05
703681,0,0,1.8123077e-05
307556,0,0,1.0749911e-05
603990,0,0,7.5612246e-05
46565,0,0,0.00018631172
878903,0,0,8.410287e-06
974296,0,0,5.6283905e-05
834731,0,0,0.00049755676
352832,0,0,3.304227e-05
696647,0,0,4.001623e-05
582210,0,0,5.728704e-05
443381,0,0,0.02396304
192282,0,0,5.5980774e-05
74214,0,0,0.00020094802
297040,0,0,2.5755802e-05
8543,0,0,2.8129423e-05
418194,0,0,1.01251335e-05
136483,0,0,1.1577935e-05
482105,0,0,9.31401e-06
676805,0,0,6.1682335e-06
703719,0,0,7.5248136e-05
637591,0,0,0.00018361396
537324,1,1,0.9975165
438587,0,0,5.0916384e-05
634653,0,0,0.0007194665
35358,0,0,0.00014409765
238476,0,0,1.1879982e-05
306971,0,0,0.00022865598
27456,0,0,3.209041e-06
129593,0,0,9.774958e-06
285021,0,0,1.2444492e-05
658127,0,0,4.7617898e-05
861921,0,0,3.839528e-05
385095,0,0,0.022208538
721575,0,0,1.3260139e-05
314193,0,0,3.201491e-06
448517,0,0,6.5674885e-06
451029,0,0,0.00091923523
465405,0,0,5.452814e-06
609968,0,0,0.01516842
1044238,0,0,0.0001447914
599060,0,0,4.979009e-06
900265,0,0,3.3324764e-06
708042,0,0,0.00022827019
192614,0,0,4.566769e-05
1042518,0,0,1.735791e-05
276843,0,0,4.352044e-05
1036572,0,0,5.568602e-06
608923,0,0,7.126927e-05
262601,0,0,1.8009932e-05
598020,0,0,4.7376656e-05
608885,0,0,0.00014906161
1019460,0,0,1.3646889e-05
343153,0,0,0.0002806639
269395,0,0,8.9994595e-05
961403,0,0,4.951832e-05
829074,0,0,1.0141861e-05
167810,0,0,8.0491955e-05
357628,0,0,3.964244e-06
160219,0,0,3.919248e-06
99232,0,0,5.591104e-05
967289,0,0,0.00039932632
594994,0,0,0.0006400766
213195,0,0,5.260956e-05
124429,0,0,0.00013941243
6208,0,0,4.0772928e-05
921013,0,0,3.0156968e-06
1064741,0,0,1.0281137e-05
446820,0,0,4.490417e-06
228384,0,0,0.00048803224
21170,0,0,3.996338e-06
423100,0,0,4.5074416e-06
778951,0,0,7.823428e-06
768064,0,0,0.00010715903
134188,0,0,1.2127376e-05
904823,0,0,1.8831153e-05
517232,0,0,6.704696e-05
698613,0,0,1.1880412e-05
3810,0,0,2.6743663e-05
800386,0,0,8.502796e-06
549682,0,0,0.00018839267
96785,0,0,2.1973952e-05
422918,0,0,1.4544838e-05
369391,0,0,6.3265757e-06
775066,0,0,0.00044427995
806945,0,0,7.457784e-06
563373,0,0,0.00040651517
150251,0,0,7.71595e-05
1085157,0,0,6.540255e-05
715780,0,0,2.7608382e-06
991347,0,0,0.0340855
794998,0,0,4.4524335e-05
1024861,0,0,1.1588141e-05
226257,0,0,1.8883538e-05
143406,0,0,0.00012605342
247962,0,0,8.578859e-05
273260,0,0,3.3400614e-05
573080,0,0,2.8868983e-05
497284,0,0,3.1828567e-06
270974,0,0,2.5549183e-05
726851,0,0,2.611268e-05
868290,0,0,7.775061e-05
390277,0,0,2.5470485e-05
1072142,0,0,1.651365e-05
72334,0,0,5.461328e-05
1020239,0,0,2.4461275e-05
960304,0,0,1.2056663e-05
196500,0,0,3.7866062e-05
216423,0,0,0.0002573355
212136,0,0,0.011261623
185168,0,0,0.000115540046
974889,0,0,1.9454326e-05
301588,0,0,5.7669513e-06
185483,0,0,1.3939794e-05
364424,0,0,0.0005327574
248616,0,0,2.387271e-05
421860,0,0,2.1377076e-05
536961,0,0,2.1918533e-05
986190,0,0,3.3685667e-06
182914,0,0,6.331705e-05
19031,0,0,8.86863e-06
169618,0,0,0.00031425187
329035,0,0,3.4471443e-05
62567,0,0,0.040111825
1010107,0,0,0.0022427666
137374,0,0,2.037618e-05
894364,0,0,8.31347e-06
373744,0,0,2.5872117e-05
178504,0,0,2.7402668e-05
25760,0,0,3.9213714e-06
582305,0,0,0.022379799
111432,0,0,0.43305546
86787,0,0,0.00045775864
789940,0,0,6.9296664e-05
369626,0,0,7.409736e-05
749609,0,0,0.018035803
282509,0,0,0.04560844
997788,0,0,1.0791892e-05
380173,0,0,8.774598e-05
355508,0,0,4.0154842e-05
18425,0,0,0.00068009045
138515,0,0,9.147481e-05
692407,0,0,0.00020354397
701594,0,0,3.429991e-05
510473,0,0,0.00022227601
310665,0,0,0.00010222185
358641,0,0,1.4353948e-05
332681,0,0,0.00049259723
648585,0,0,2.5580097e-05
52865,0,0,0.099921644
424357,0,0,4.6924624e-06
269053,0,0,0.00040324774
979760,0,0,0.00024070597
325277,0,0,7.894222e-06
442130,0,0,0.026884265
117958,0,0,3.3623972e-05
642190,0,0,2.1029713e-05
172019,0,0,1.7686541e-05
706819,0,0,2.9240986e-05
810889,0,0,2.2486374e-05
418610,0,0,3.768734e-05
21526,0,0,1.7267104e-05
1051006,0,0,9.5285295e-06
4468,0,0,8.55304e-06
615616,0,0,0.3123951
406410,0,0,6.2818894e-05
433598,0,0,0.00022418327
831848,0,0,2.2507034e-05
787478,0,0,3.179591e-05
652882,0,0,2.0689573e-05
726733,0,0,2.0648296e-05
1073489,0,0,1.1437169e-05
172929,0,0,1.6747468e-05
276650,0,0,2.1201824e-05
770355,0,0,7.066278e-05
681888,0,0,1.3306161e-05
248944,0,0,0.05017642
1083200,0,0,5.691357e-06
547798,0,0,0.00020374767
984647,0,0,2.6525198e-05
374144,0,0,3.7479247e-05
631416,0,0,0.00013185489
1012905,0,0,1.9914256e-05
545989,0,0,6.429459e-05
738855,0,0,2.4345403e-05
470255,0,0,0.00021980412
23671,0,0,6.093129e-06
452028,0,0,0.0002394112
1049092,0,0,4.2623956e-06
109355,0,0,3.25965e-05
552266,0,0,5.387533e-05
865006,0,0,3.177536e-05
888753,0,0,0.00032136118
477130,0,0,7.121825e-05
546790,0,0,1.928619e-05
685179,0,0,1.41799865e-05
875333,0,0,0.00015836689
76455,0,0,4.332838e-05
67008,0,0,2.3865563e-05
446043,0,0,8.994323e-06
504749,0,0,4.6015352e-06
362591,0,0,2.7635868e-05
1052437,0,0,0.021459263
33344,0,0,2.4076242e-06
765375,0,0,0.00025405563
636942,0,0,0.00023950364
747538,0,0,5.2970157e-05
498042,0,0,4.9158803e-06
470144,0,0,6.655374e-06
971628,0,0,0.00023056167
642666,0,0,0.0008607407
56339,0,0,2.4303254e-05
729740,0,0,0.03617786
722491,0,0,5.282298e-06
219964,0,0,2.999695e-05
878789,0,0,1.8899429e-05
781144,0,0,2.2657741e-05
798156,0,0,9.920874e-06
219293,0,0,0.00044284805
164611,0,0,3.5710833e-05
455025,0,0,1.2640824e-05
222023,0,0,3.7524595e-05
1060673,0,0,0.00011471964
268065,0,0,0.00021662396
741781,0,0,5.868346e-06
26024,0,0,1.4996547e-05
254743,0,0,3.383396e-06
357612,0,0,3.8801718e-05
429557,0,0,8.958421e-05
1031176,0,0,1.1826784e-05
283911,0,0,3.932873e-06
242864,0,0,9.574796e-05
859444,0,0,7.2871867e-06
1057986,0,0,7.030627e-06
520831,0,0,0.0003974398
832639,0,0,4.134151e-05
295438,0,0,3.8650527e-05
893352,0,0,0.02410056
568356,0,0,0.0001630545
644353,0,0,9.036686e-05
888214,0,0,0.00025012306
320833,0,0,9.373955e-05
425925,0,0,4.160018e-06
474382,0,0,3.9180053e-05
663622,0,0,0.0005780146
1062117,0,0,0.014568943
7467,0,0,3.456895e-05
458272,0,0,2.1989548e-05
79393,0,0,3.4817185e-05
309935,0,0,2.0997775e-06
377186,0,0,0.0006079131
492206,0,0,0.00057982164
313082,0,0,5.8520738e-05
910741,0,0,4.322459e-06
266396,0,0,0.111933425
131933,0,0,2.2993721e-05
1073118,0,0,1.2957062e-05
1048825,0,0,7.0794595e-06
156969,0,0,0.007861086
20155,0,0,1.240183e-05
228394,0,0,6.3305715e-06
52194,0,0,1.2296122e-05
1018946,0,0,5.7837886e-05
108510,0,0,0.0035374018
948889,0,0,2.7064578e-05
89553,0,0,5.3313703e-05
934102,0,0,3.1342763e-05
980614,0,0,0.005783555
655644,0,0,3.9072667e-05
305170,0,0,1.5430232e-05
203239,0,0,2.6534194e-06
569100,0,0,2.733361e-05
713828,0,0,1.2283289e-05
796323,0,0,5.218883e-05
1081897,0,0,3.406607e-06
295045,0,0,3.0054935e-05
392982,0,0,7.205676e-06
680133,0,0,6.841615e-05
583916,0,0,1.5985832e-05
959795,0,0,3.5735397e-05
342098,0,0,2.4815476e-05
55386,0,0,1.0243301e-05
1087153,0,0,6.2957685e-07
197070,0,0,2.124218e-05
436643,0,0,1.24868975e-05
319154,0,0,2.3525501e-05
1001824,0,0,5.059543e-05
699404,0,0,5.790897e-05
670415,0,0,0.002752111
523372,0,0,1.5504944e-05
734303,0,0,7.264011e-05
647416,0,0,0.010095436
975443,0,0,0.000100970174
878960,0,0,3.8897266e-05
835049,0,0,3.8494818e-05
618905,0,0,1.0410524e-05
657136,0,0,1.3951378e-05
324726,0,0,3.1570995e-05
871363,0,0,0.00017786126
231741,0,0,0.0003821081
147947,0,0,1.2424227e-05
249728,0,0,0.00025969424
851725,0,0,0.07949828
528159,0,0,7.078796e-05
808312,0,0,4.1024807e-05
822091,0,0,2.275538e-05
732216,0,0,0.0006181131
446706,0,0,0.4205868
474552,0,0,4.8757224e-06
74889,0,0,0.03932582
703951,0,0,5.1024144e-05
974793,0,0,3.1400985e-05
849319,0,0,1.6713355e-05
812546,0,0,6.2169433e-06
1027193,0,0,1.8089682e-05
968450,0,0,3.807112e-06
911605,0,0,4.2530683e-06
508760,0,0,9.877353e-06
848600,0,0,0.00018696858
115843,0,0,0.000117629235
937914,0,0,3.282152e-05
435992,0,0,5.9502083e-05
777044,0,0,0.00010776946
31623,0,0,2.2245016e-05
794020,0,0,0.000107207874
91216,0,0,0.00013765345
337333,0,0,3.4462995e-05
799267,0,0,1.0398111e-05
292760,0,0,5.4263746e-05
818467,0,0,1.5760843e-05
191920,0,0,0.06097437
446669,0,0,5.0399292e-05
1051725,0,0,1.6845353e-05
797226,0,0,5.1646843e-05
247757,0,0,2.2086837e-05
824438,0,0,1.323231e-05
746554,0,0,1.976249e-05
174673,0,0,2.326458e-05
627269,0,0,1.6989878e-05
429733,0,0,3.155143e-05
539884,0,0,2.3112812e-05
105277,0,0,4.4816392e-05
857197,0,0,1.17272875e-05
1002411,0,0,6.236986e-06
25873,0,0,7.4752506e-06
287617,0,0,0.025447546
332219,0,0,8.787125e-05
942601,0,0,6.7772216e-06
576854,0,0,1.2777941e-05
338719,0,0,2.3829562e-05
258875,0,0,0.00020756203
885640,0,0,6.5724385e-06
1055199,0,0,0.044649508
487055,0,0,9.3789795e-06
210279,0,0,6.4449914e-06
955349,0,0,8.9711075e-06
357152,0,0,4.471115e-06
298516,0,0,7.75725e-05
306993,0,0,8.159317e-06
355057,0,0,2.091906e-05
825148,0,0,6.446864e-05
303402,0,0,1.9972265e-05
21461,0,0,1.1835394e-05
712498,0,0,7.23543e-06
819036,0,0,3.5234436e-05
658845,0,0,5.6794393e-06
384580,0,0,5.001569e-05
711976,0,0,1.0379594e-05
462839,0,0,7.374737e-05
543541,0,0,1.0968865e-05
126712,0,0,0.000110390116
758815,0,0,2.0000474e-05
98168,0,0,0.0010147662
786785,0,0,1.7301456e-05
664095,0,0,1.4333416e-05
715428,0,0,1.5713284e-05
532306,0,0,4.862989e-06
444271,0,0,7.4857444e-06
720991,0,0,3.1468222e-05
733086,0,0,1.9630517e-05
1008975,0,0,5.1743923e-06
842160,0,0,1.226808e-05
763585,0,0,1.7946513e-05
665040,0,0,2.5256086e-05
706762,0,0,2.8220133e-05
1054618,0,0,2.6852329e-05
712017,0,0,9.926067e-05
655951,0,0,7.458802e-05
684969,0,0,0.14835754
743269,0,0,0.0004004748
404123,0,0,0.01518
943111,0,0,1.076759e-05
229411,0,0,5.642449e-05
562847,0,0,2.0990223e-05
574616,0,0,4.6899713e-05
701702,0,0,1.1165828e-05
677573,0,0,5.8447877e-06
19102,0,0,0.00013296305
1024888,0,0,0.016366014
782896,0,0,8.5804466e-05
307545,0,0,2.537581e-05
587374,0,0,1.5599302e-05
160843,0,0,1.0118106e-05
878210,0,0,0.0001987758
827437,0,0,0.00019532333
1042703,0,0,4.150228e-05
853011,0,0,0.0020135401
436869,0,0,5.5044322e-05
39913,0,0,5.0075373e-06
761313,0,0,0.00012397484
263777,0,0,1.5167171e-05
400305,0,0,2.0002419e-05
476068,0,0,1.7072778e-05
426417,0,0,1.757029e-05
393733,0,0,2.1122773e-05
691166,0,0,0.00010441954
796037,0,0,0.00040921487
400688,0,0,1.2754079e-05
373974,0,0,5.3688746e-05
712872,0,0,6.132254e-05
267744,0,0,4.492024e-05
682201,0,0,4.1089686e-05
637246,0,0,3.9414874e-05
548229,0,0,0.00012700912
488720,0,0,3.931768e-05
1011993,0,0,3.3888067e-05
896921,0,0,3.394339e-06
267176,0,0,4.049875e-06
373812,0,0,9.404569e-06
314131,0,0,5.0326435e-06
90117,0,0,4.3474814e-05
753539,0,0,2.8554978e-05
766034,0,0,1.3017962e-05
496010,0,0,6.9385396e-06
547329,0,0,2.278526e-05
818161,0,0,2.2942575e-05
162964,0,0,9.826962e-05
785541,0,0,4.2781932e-05
852940,0,0,0.0002620826
496881,0,0,7.110743e-05
712106,0,0,7.700713e-06
480089,0,0,2.1008747e-05
479391,0,0,1.4620965e-05
1041073,0,0,2.5773985e-05
587158,0,0,7.736266e-06
694176,0,0,0.009630236
358297,0,0,1.9896053e-05
77381,0,0,1.7792783e-05
61399,0,0,8.4810395e-05
314907,0,0,2.8241158e-05
767283,0,0,9.055405e-06
638107,0,0,0.38081625
112062,0,0,5.970853e-05
635348,0,0,7.206356e-06
995589,0,0,0.00016218246
391598,0,0,3.1287906e-05
97619,0,0,7.2656335e-06
123312,0,0,2.098918e-05
160629,0,0,0.00064041495
856472,0,0,2.5219237e-05
345873,0,0,1.8730943e-05
266604,0,0,0.0005958507
1069822,0,0,5.0178212e-05
441357,0,0,6.2366466e-06
1037542,0,0,9.642176e-05
701375,0,0,2.3079641e-05
54915,0,0,1.8864945e-05
912122,0,0,1.4825893e-05
1039742,0,0,1.5687036e-05
335675,0,0,1.713883e-05
902094,0,0,9.145021e-05
444133,0,0,3.3318343e-06
308864,0,0,2.7896847e-05
1078973,0,0,8.936381e-06
964417,0,0,1.9676867e-05
519394,0,0,3.3888748e-05
842775,0,0,1.1862536e-05
266849,0,0,2.326845e-06
864457,0,0,6.436502e-06
195166,0,0,0.001184843
900246,0,0,4.5273442e-05
102317,0,0,0.00025935474
926012,0,0,7.92545e-05
778914,0,0,1.1907408e-05
899606,0,0,1.6768196e-05
655123,0,0,0.00015989013
414971,0,0,3.452227e-05
353345,0,0,1.4234046e-05
855916,0,0,5.833025e-05
174594,0,0,0.0001233107
626666,0,0,2.4311716e-05
948591,0,0,7.389987e-06
1030521,0,0,3.1710772e-06
177911,0,0,2.1838789e-05
822047,0,0,4.8630292e-05
240590,0,0,0.00024051304
563993,0,0,0.00016693889
184570,0,0,4.2764314e-05
434490,0,0,2.0759951e-05
609110,0,0,7.988679e-05
673698,0,0,7.00294e-05
1006514,0,0,1.5612637e-05
825845,0,0,0.0001537904
668517,0,0,0.1012637
332378,0,0,1.2648373e-05
391819,0,0,2.9843497e-05
737889,0,0,4.4169854e-05
858920,0,0,4.083803e-06
203225,0,0,1.4032935e-05
627090,0,0,1.5365593e-05
637341,0,0,4.9571805e-05
60932,0,0,0.12160618
1004336,0,0,0.00015629292
61902,0,0,5.260525e-05
669916,0,0,3.8653175e-06
990111,0,0,2.5195151e-05
501956,0,0,8.600595e-06
843688,0,0,1.2191617e-05
487500,0,0,5.847681e-06
880468,0,0,1.1443409e-05
632533,0,0,7.5786293e-06
409080,0,0,7.1511217e-06
434276,0,0,3.052807e-05
706233,0,0,2.5949508e-05
1056047,0,0,1.3754399e-06
1019142,0,0,8.212988e-06
50803,0,0,1.2639075e-05
833410,0,0,4.0731615e-05
807624,0,0,3.434505e-05
751206,0,0,2.5120751e-05
114985,0,0,2.0877369e-05
473037,0,0,3.4271205e-05
157678,0,0,7.186472e-05
14001,0,0,2.608453e-05
631336,0,0,0.06724363
579431,0,0,2.2021155e-05
1000389,0,0,7.0920823e-06
851424,0,0,3.5593603e-05
325156,0,0,5.869488e-06
506300,0,0,1.4365876e-05
4069,0,0,6.530415e-06
259089,0,0,1.1787004e-05
1027608,0,0,0.00017229584
974564,0,0,0.00040584587
648800,0,0,1.717448e-05
487449,0,0,5.6242834e-06
1032610,0,0,1.4736734e-05
294969,0,0,2.397476e-05
774854,0,0,0.0003998602
775491,1,1,0.9998534
824689,0,0,5.388316e-06
184701,0,0,0.00010995485
407405,0,0,3.5962636e-05
176426,0,0,0.0029712303
85197,0,0,7.5098983e-06
738562,0,0,9.057245e-05
1015983,0,0,4.2540803e-05
583705,0,0,4.4848413e-05
735522,0,0,1.9791365e-05
200690,0,0,0.012007944
849152,0,0,0.042732652
349403,0,0,1.4940533e-05
433667,0,0,0.0001848822
1001782,0,0,8.345743e-05
667466,0,0,3.5461333e-05
88220,0,0,7.097689e-05
315031,0,0,8.829019e-06
134106,0,0,5.864268e-06
657525,0,0,2.8619397e-05
1085090,0,0,0.00012245124
74358,0,0,9.242119e-06
906401,0,0,3.1082131e-06
6516,0,0,0.030019945
280167,0,0,7.907053e-06
135519,0,0,1.1892156e-05
469974,0,0,6.3639876e-05
865982,0,0,1.9014553e-05
3270,0,0,7.856736e-06
328220,0,0,0.0042583277
167933,0,0,3.9760494e-06
798989,0,0,0.000112615104
809893,0,0,0.00031041395
1074715,0,0,2.0681975e-06
268336,0,0,2.8164344e-05
783958,0,0,2.8999744e-05
65370,0,0,6.305801e-06
779812,0,0,5.390822e-05
910381,0,0,2.4119372e-05
403237,0,0,1.639677e-05
694917,0,0,9.839342e-06
422980,0,0,7.742466e-06
679413,0,0,2.7081258e-05
722852,0,0,0.00022511093
1012935,0,0,0.03311044
240481,0,0,5.451327e-06
275106,0,0,8.327657e-05
498477,0,0,1.2506358e-05
672056,0,0,2.9678276e-06
