row_index,true_label,predicted_label,predicted_probability
410763,0,0,1.5496903e-07
938312,0,0,4.361931e-06
682249,0,0,2.659479e-07
137593,0,0,5.6611507e-06
654037,0,0,9.073662e-07
155093,0,0,1.330183e-07
74601,0,0,2.8896462e-08
630623,0,0,2.5282958e-07
614120,0,0,0.00042307694
277280,0,0,1.40149e-07
808119,0,0,1.47635865e-05
950651,0,0,1.3631271e-06
824785,0,0,1.1592883e-07
668324,0,0,0.0014040732
264789,0,0,1.9573787e-07
945226,0,0,0.008642483
259204,0,0,8.374657e-07
1071663,0,0,0.00024300454
966213,0,0,5.316505e-07
665405,0,0,0.00018367158
641997,0,0,7.768176e-05
310405,0,0,8.497049e-06
597829,0,0,3.2580685e-06
474418,0,0,0.0011698668
1015482,0,0,2.1347314e-07
964724,0,0,1.4993194e-07
911541,0,0,3.9749432e-07
18354,0,0,0.32039773
911308,0,0,7.6374454e-05
576168,0,0,0.00036561614
899539,0,0,2.3155237e-05
589517,0,0,9.7421164e-08
15684,0,0,1.5182641e-05
473408,0,0,7.9513775e-05
757173,0,0,1.5059028e-06
365559,0,0,5.8447824e-07
346432,0,0,0.000113266884
198864,0,0,6.167183e-08
260439,0,0,6.2365693e-06
226415,0,0,5.8153756e-07
1087500,0,0,5.0108865e-06
388895,0,0,3.766273e-06
475096,0,0,1.6599245e-07
152348,0,0,5.8201863e-06
796125,0,0,3.9468315e-08
267199,0,0,4.7247845e-06
871882,0,0,1.1837357e-05
817313,0,0,1.1507752e-06
1072032,0,0,0.00012752901
86589,0,0,1.186105e-06
668710,0,0,0.0015902732
1022607,0,0,7.250988e-07
1063644,0,0,0.008413897
514200,0,0,1.4278717e-07
305857,0,0,1.15624275e-08
915878,0,0,5.945118e-06
1081415,0,0,0.10571391
303088,0,0,2.2921013e-05
962451,0,0,1.3068059e-07
43735,0,0,3.065947e-07
435894,0,0,0.0030444695
166762,0,0,8.050998e-08
1063530,0,0,0.0371751
255400,0,0,4.864979e-07
783067,0,0,1.3556422e-08
635852,0,0,2.0441902e-08
1006285,0,0,4.2855117e-08
805252,0,0,1.0629233e-09
496643,0,0,8.754672e-07
755671,0,0,1.7631946e-07
940376,0,0,1.5474973e-06
153470,0,0,7.7823796e-07
937408,0,0,1.0914303e-05
89881,0,0,0.0037743498
525658,0,0,4.8190657e-07
1058383,0,0,1.0163404e-05
436910,0,0,3.2412652e-06
173375,0,0,0.000773501
605093,0,0,1.5213279e-06
231523,0,0,6.595886e-05
994121,0,0,9.854254e-06
70763,0,0,0.00013928222
721056,0,0,0.089408934
194115,0,0,9.238546e-08
994301,0,0,3.7484676e-07
887247,0,0,1.1129747e-05
291798,0,0,1.0306456e-06
643259,0,0,2.2832264e-05
297933,0,0,5.296828e-08
705186,0,0,0.002251798
518867,0,0,5.9205234e-07
902092,0,0,2.3917755e-07
908637,0,0,9.780282e-06
836654,0,0,2.26946e-07
228447,0,0,5.0299473e-08
1011049,0,0,7.624362e-05
63650,0,0,2.9946787e-07
514762,0,0,0.00014244572
611082,0,0,0.00013014769
213390,0,0,0.000589898
306772,0,0,9.911207e-07
45692,0,0,1.5903211e-07
254759,0,0,2.1823188e-07
96862,0,0,0.0006263165
43913,0,0,1.8876426e-05
293420,0,0,9.251097e-09
100066,0,0,0.0011225973
949548,0,0,4.7282093e-08
688782,0,0,9.823778e-06
797976,0,0,0.00039063237
1007847,0,0,0.00014127106
1087615,0,0,4.7133085e-06
1028060,0,0,2.5001661e-06
598424,0,0,8.5643265e-08
382205,0,0,2.8217494e-08
352938,0,0,1.0159751e-05
550646,0,0,2.2315558e-05
297858,0,0,5.404669e-08
1085062,0,0,9.027167e-06
274838,0,0,0.00025467062
809173,0,0,2.321946e-06
481095,0,0,0.0011366768
350130,0,0,1.4079323e-07
141565,0,0,9.730905e-05
874697,0,0,1.3320636e-06
8430,0,0,0.40373558
994721,0,0,0.00015955097
99758,0,0,0.002223975
73417,0,0,0.0020051722
867182,0,0,1.6346465e-06
936555,0,0,0.00022458249
165139,0,0,3.09783e-05
1032969,0,0,3.2494634e-05
736300,0,0,0.00013376714
340513,0,0,6.817225e-05
127361,0,0,6.276273e-05
644032,0,0,2.2508179e-07
156345,0,0,3.965243e-07
55507,0,0,5.336303e-06
815575,0,0,8.075266e-08
273957,0,0,2.2982913e-05
641587,0,0,0.00033006805
696201,0,0,0.0017562363
690349,0,0,8.506403e-08
468784,0,0,2.1420217e-05
390924,0,0,0.00013512348
919725,0,0,2.4373685e-06
1072531,0,0,9.579741e-07
43904,0,0,1.969241e-05
212264,0,0,2.3842443e-07
32983,0,0,2.5950824e-09
178302,0,0,0.002392482
799182,0,0,0.000121545134
712611,0,0,1.0330309e-06
379534,0,0,0.00013751924
197558,0,0,3.8941448e-07
693472,0,0,1.0558864e-07
81775,0,0,6.248341e-07
428865,0,0,3.1285068e-05
1044516,0,0,0.022227991
185444,0,0,0.000101167076
984781,0,0,3.473672e-08
747908,0,0,1.17839036e-07
978434,0,0,4.7201357e-08
281069,0,0,0.000111854395
948179,0,0,1.1385382e-06
673496,0,0,2.0985283e-06
480541,0,0,0.0061477777
1088493,0,0,2.3132481e-05
404617,0,0,8.6194774e-07
558073,0,0,1.618125e-07
278753,0,0,2.0670403e-05
615868,0,0,9.24845e-06
436173,0,0,0.0006335585
571900,0,0,1.3435406e-05
602326,0,0,6.862153e-08
275,0,0,1.3172153e-05
317737,0,0,6.2225746e-07
338104,0,0,1.476286e-06
999230,0,0,4.496648e-06
384344,0,0,7.273924e-05
441876,0,0,0.0002403897
132028,0,0,3.7695536e-06
49613,0,0,0.00012554445
694531,0,0,1.0425208e-05
290370,0,0,1.13202745e-07
728368,0,0,4.5032525e-06
61161,0,0,0.0029234316
224874,0,0,2.5675176e-08
339855,0,0,0.00018422652
833700,0,0,0.0019451391
174046,0,0,1.3641959e-07
342713,0,0,4.0106184e-07
557196,0,0,1.7225982e-06
35435,0,0,1.5129477e-06
476279,0,0,0.00023740361
993812,0,0,0.00018069768
934021,0,0,0.00070605596
1023643,0,0,1.515203e-06
823154,0,0,1.0375054e-08
679608,0,0,5.528554e-07
505161,0,0,0.007988501
555965,0,0,2.3883567e-07
245647,0,0,8.545515e-06
139785,0,0,9.792023e-06
677360,0,0,3.9569922e-08
913227,0,0,0.001796209
334057,0,0,0.0020774018
53048,0,0,6.191018e-05
45853,0,0,0.068820834
59818,0,0,1.252204e-07
1067593,0,0,0.19401726
1067069,0,0,8.497579e-07
32139,0,0,5.769479e-09
882078,0,0,4.7890747e-08
347313,0,0,0.00034406065
960879,0,0,1.5633008e-06
402707,0,0,1.5813588e-07
229649,0,0,1.8915302e-06
25615,0,0,8.706979e-07
899401,0,0,0.0007470552
244741,0,0,0.00018314886
891720,0,0,2.210093e-07
875212,0,0,1.0311766e-06
409666,0,0,2.3087543e-07
294122,0,0,1.1105874e-07
420254,0,0,1.3964949e-07
978961,0,0,1.7035882e-06
13105,0,0,1.7293767e-07
1005636,0,0,6.870873e-05
47374,0,0,1.4523742e-07
877514,0,0,2.602001e-07
441892,0,0,3.7531906e-09
410839,0,0,7.9767425e-08
238327,0,0,6.3171824e-06
641791,0,0,3.2716628e-06
1071308,0,0,2.4691399e-06
837693,0,0,1.8318956e-06
963769,0,0,9.144644e-07
853847,0,0,9.971791e-06
56843,0,0,7.1317274e-08
706966,0,0,1.3488765e-06
862400,0,0,0.0005554733
733200,0,0,2.1319605e-07
469867,0,0,7.013927e-05
1042691,0,0,0.030978277
75929,0,0,0.0002989806
210210,0,0,5.8254443e-07
168038,0,0,6.8766545e-05
997381,0,0,5.6100333e-07
341613,0,0,1.5777571e-06
755525,0,0,3.329015e-08
286950,0,0,3.824224e-05
164434,0,0,0.00017838506
31167,0,0,6.2273333e-09
435035,0,0,3.4746115e-06
616278,0,0,2.0970879e-06
658234,0,0,0.0013037701
188267,0,0,5.385711e-06
910175,0,0,9.734794e-05
207048,0,0,0.009404616
188324,0,0,4.7123282e-07
321488,0,0,3.268549e-07
80756,0,0,0.00017220814
1050282,0,0,1.1236288e-05
1030016,0,0,1.7991924e-05
225403,0,0,0.0034424034
499531,0,0,1.2359607e-05
52203,0,0,1.453563e-05
1007387,0,0,2.2282065e-05
46718,0,0,0.002438415
176838,0,0,2.4981162e-07
766966,0,0,0.000115785224
541699,0,0,9.082418e-08
965949,0,0,1.7463313e-07
860767,0,0,0.0396751
811918,0,0,4.280597e-05
260400,0,0,2.7162008e-07
1026064,0,0,3.591134e-07
136996,0,0,1.1255141e-06
573386,0,0,3.8673197e-06
927987,0,0,3.131589e-07
1085,0,0,2.2460433e-06
1040691,0,0,7.821889e-05
364851,0,0,6.7025912e-06
1040712,0,0,9.131471e-05
491163,0,0,5.0553393e-07
430482,0,0,2.810039e-07
827064,0,0,9.613672e-06
265596,0,0,1.9870977e-07
980553,0,0,0.00013082194
394125,0,0,4.951965e-08
937939,0,0,8.9154054e-07
909168,0,0,1.7170922e-07
612251,0,0,1.318832e-08
345759,0,0,6.475071e-07
687772,0,0,8.917042e-05
527074,0,0,3.5176556e-05
169368,0,0,5.7900135e-05
292101,0,0,9.19007e-06
126849,0,0,7.411757e-07
565052,0,0,1.796681e-08
1078751,0,0,3.2771847e-08
47874,0,0,9.619381e-07
760300,0,0,2.7577737e-05
350026,0,0,0.000650147
524305,0,0,5.422557e-05
520605,0,0,6.670711e-05
348232,0,0,1.04466835e-07
1065077,0,0,0.075461276
434177,0,0,8.7264135e-07
1039613,0,0,4.0753216e-06
1030570,0,0,0.0006096256
305312,0,0,4.784155e-07
110839,0,0,6.606246e-06
442456,0,0,0.0001947591
527478,0,0,1.1327321e-06
94355,0,0,1.683177e-08
135887,0,0,3.1813715e-07
394326,0,0,2.6679181e-06
354005,0,0,4.9535283e-06
310962,0,0,5.965053e-07
585850,0,0,1.05424625e-07
935822,0,0,5.5466256e-07
866925,0,0,0.000531997
625924,0,0,3.7802057e-08
170665,0,0,3.6185367e-07
296013,0,0,1.5330726e-05
488648,0,0,0.00038921705
195711,0,0,0.00020078734
441766,0,0,2.1603678e-06
332030,0,0,0.00051380903
1085562,0,1,0.8445697
574596,0,0,7.7277105e-07
183888,0,0,1.8730451e-07
95167,0,0,1.6692191e-07
1029660,0,0,5.176349e-08
834855,0,0,1.3712655e-07
71235,0,0,0.0045243558
786096,0,0,7.1882125e-05
650571,0,0,0.00019619107
486727,0,0,0.03111353
684201,0,0,0.008523609
414652,0,0,5.1291742e-08
475550,0,0,2.513969e-06
209506,0,0,0.00011008851
650155,0,0,3.9490275e-05
486643,0,0,0.0015976827
823824,0,0,2.0443329e-05
440665,0,0,2.8531312e-07
820679,0,0,3.4347468e-06
646809,0,0,0.0003668297
227380,0,0,0.006248388
912252,0,0,0.00033213847
583486,0,0,3.4250863e-07
719385,0,0,1.6666924e-08
787014,0,0,5.2364317e-07
915062,0,0,9.081098e-06
279005,0,0,2.7422064e-05
1089826,0,0,1.6905163e-07
339295,0,0,2.875412e-06
821171,0,0,0.0005749237
931342,0,0,2.4142708e-05
806306,0,0,8.943789e-07
390668,0,0,6.644726e-06
702793,0,0,9.6999344e-08
529543,0,0,0.00020122105
255259,0,0,1.0983377e-07
973461,0,0,3.0585846e-07
879251,0,0,1.173587e-07
1074862,0,0,0.00023393499
748907,0,0,2.217751e-05
1077270,0,0,1.31523725e-08
1033172,0,0,0.000109570945
498663,0,0,1.7060678e-06
560265,0,0,3.9027535e-05
396027,0,0,1.1287087e-06
571704,0,0,0.0003874878
818468,0,0,0.00023630269
675812,0,0,1.3181175e-05
863800,0,0,1.7518456e-05
996315,0,0,0.00095002365
915676,0,0,4.2031832e-08
250512,0,0,1.0025225e-06
416853,0,0,1.775241e-05
259518,0,0,1.0019705e-07
61198,0,0,1.077899e-06
904792,0,0,5.9476948e-05
335790,0,0,0.001900004
309576,0,0,3.9321233e-07
836126,0,0,0.00032421757
642788,0,0,0.0013428528
767470,0,0,1.526688e-06
646134,0,0,1.6612814e-05
653251,0,0,1.39627865e-08
785462,0,0,0.0001598476
395992,0,0,3.4295424e-06
915861,0,0,0.022448061
151392,0,0,2.1135789e-07
140303,0,0,0.24981435
652834,0,0,1.990575e-05
744689,0,0,3.4265142e-07
1085333,0,0,0.008633972
332923,0,0,0.0027994476
456381,0,0,1.3669778e-06
950512,0,0,0.00044907397
679054,0,0,0.0022561185
954652,0,0,4.1906505e-06
1007905,0,0,9.331662e-05
614278,0,0,0.00010754167
872470,0,0,3.1329437e-06
503809,0,0,6.0743612e-05
1061305,0,0,8.613602e-07
127953,0,0,2.9725366e-05
849092,0,0,3.355113e-07
767483,0,0,4.9547416e-05
813603,0,0,1.6564786e-06
180678,0,0,8.631178e-05
1012065,0,0,2.2464748e-05
133845,0,0,1.4745213e-07
163924,0,0,3.679392e-08
915716,0,0,5.2184445e-05
117046,0,0,1.7024895e-05
434918,0,0,4.2194137e-07
798635,0,0,0.0100629935
738822,0,0,6.5221e-05
629427,0,0,2.6158818e-06
674140,0,0,3.124173e-07
394928,0,0,6.2605395e-05
28862,0,0,1.1181237e-06
859528,0,0,0.0001983116
492845,0,0,4.940022e-08
798607,0,0,3.682081e-07
734616,0,0,2.990209e-06
873985,0,0,0.00014219248
329026,0,0,0.0002654823
750783,0,0,2.2410764e-07
126702,0,0,1.8626736e-08
147619,0,0,7.982517e-06
812938,0,0,1.4516126e-05
1008025,0,0,2.208975e-06
295392,0,0,1.0534549e-06
891110,0,0,0.031088741
387799,0,0,1.8176071e-07
365352,0,0,0.0011490411
1014870,0,0,0.013267044
717784,0,0,3.152794e-05
304231,0,0,1.9988963e-06
727213,0,0,8.966269e-08
68223,0,0,0.00037824773
186379,0,0,7.504584e-08
443780,0,0,2.581995e-08
242646,0,0,1.4135978e-07
805015,0,0,3.6238198e-08
91656,0,0,0.063912004
1087046,0,0,5.0323265e-06
118780,0,0,5.5517876e-06
413339,0,0,1.9130905e-05
6039,0,0,1.4146007e-08
761609,0,0,7.2018624e-06
909328,0,0,7.382935e-06
55867,0,0,1.153279e-06
825163,0,0,2.9052197e-08
517928,0,0,0.000614236
963031,0,0,0.00243787
442279,0,0,1.6863292e-05
485889,0,0,7.203295e-08
165373,0,0,0.00011530738
412328,0,0,2.3136689e-08
796611,0,0,9.401374e-08
156776,0,0,1.9276482e-05
794628,0,0,4.5716595e-07
573171,0,0,3.885612e-08
71443,0,0,7.863426e-05
449933,0,0,3.9232648e-07
99767,0,0,0.03328147
840717,0,0,0.0012282273
124348,0,0,4.3345648e-07
134826,0,0,0.00055557606
751301,0,0,0.0013253929
990177,0,0,2.7269618e-07
489967,0,0,0.0010720055
627228,0,0,4.0334254e-07
776761,0,0,5.622509e-06
771679,0,0,2.8702775e-08
596093,0,0,6.7316094e-08
350786,0,0,0.00034639408
699719,0,0,0.0013753532
289319,0,0,3.9408704e-07
1047527,0,0,1.8305279e-08
638948,0,0,4.0472776e-05
470466,0,0,7.3023e-08
803353,0,0,2.2308845e-06
529123,0,0,0.027984982
115291,0,0,0.006867631
726707,0,0,2.3196621e-06
598190,0,0,3.2055457e-08
525847,0,0,1.7049308e-06
666102,0,0,1.3267889e-07
331952,0,0,1.5336905e-08
946867,0,0,0.000630211
914875,0,0,1.5435089e-07
202417,0,0,6.0758786e-08
808006,0,0,2.75599e-07
389296,0,0,1.282882e-05
873041,0,0,2.1390233e-07
804794,0,0,4.5561137e-06
117751,0,0,1.0477269e-06
935181,0,0,2.5197483e-07
208848,0,0,1.4313825e-07
566101,0,0,0.0002582774
580432,0,0,9.279921e-09
344964,0,0,9.052878e-08
787202,0,0,1.2770366e-07
90973,0,0,5.310029e-07
1035207,0,0,3.4899531e-07
998632,0,0,2.00496e-06
647002,0,0,4.1382523e-07
113227,0,0,8.895713e-08
884981,0,0,4.3537548e-07
148946,0,0,1.1842266e-06
503514,0,0,2.9781647e-06
244953,0,0,1.2885647e-06
714271,0,0,0.0019535108
727157,0,0,7.8246936e-05
480400,0,0,1.260548e-07
170798,0,0,0.0006474245
944875,0,0,7.6897174e-07
147565,0,0,2.7385042e-06
719886,0,0,1.9711424e-05
398021,0,0,1.2053775e-06
1066536,0,0,0.0077644847
311717,0,0,2.7381562e-05
838924,0,0,3.3838015e-07
531626,0,0,3.524964e-08
252115,0,0,6.434505e-08
424222,0,0,7.0551357e-07
565901,0,0,1.3105566e-06
996562,0,0,1.4247381e-06
99486,0,0,2.9421128e-06
661958,0,0,0.00018301164
425460,0,0,5.4197237e-05
489614,0,0,2.482037e-07
567322,0,0,2.554744e-07
954711,0,0,9.881591e-07
1031241,0,0,0.0002768367
492762,0,0,0.01654128
1044738,0,0,6.867206e-07
105603,0,0,0.031684857
366400,0,0,4.1345484e-07
1038109,0,0,1.2321063e-07
464435,0,0,3.7679576e-05
1022462,0,0,1.611695e-07
645510,0,0,2.1390635e-08
1060903,0,0,9.1602334e-07
15755,0,0,3.2010033e-05
416027,0,0,0.00013953094
27030,0,0,5.144321e-08
140364,0,0,0.0023887292
1044322,0,0,3.6203266e-05
74309,0,0,0.0016803714
132201,0,0,3.90242e-06
1049505,0,0,0.00065191
1077122,0,0,0.00031169355
298791,0,0,1.9649197e-07
746702,0,0,2.5694811e-05
414878,0,0,2.5173772e-08
185865,0,0,8.3192623e-07
285389,0,0,3.8163925e-08
137268,0,0,9.262484e-06
223314,0,0,0.0472955
662280,0,0,0.00042564957
1035761,0,0,3.3180092e-06
156030,0,0,1.6330991e-06
615280,0,0,4.7865274e-07
287888,0,0,7.659287e-08
999915,0,0,1.4740152e-07
969318,0,0,2.2132843e-05
422830,0,0,2.7555472e-05
767847,0,0,1.2481879e-08
702019,0,0,0.0774747
317717,0,0,5.2524097e-06
557164,0,0,2.6586063e-08
932425,0,0,2.8935656e-05
493350,0,0,2.2810174e-05
946854,0,0,0.00020262091
447823,0,0,7.3337296e-06
54295,0,0,2.077659e-05
18624,0,0,0.00016112151
99577,0,0,1.2959958e-07
51295,0,0,4.9657893e-07
353936,0,0,5.4760353e-06
953667,0,0,0.0003599682
783995,0,0,0.00024138857
318400,0,0,2.3948522e-07
726407,0,0,0.00023238907
520169,0,0,0.00034032
1070527,0,0,0.0005357282
388254,0,0,9.512949e-06
320012,0,0,7.787073e-08
420927,0,0,1.5286097e-06
519024,0,0,5.100899e-06
81959,0,0,1.3009483e-06
335431,0,0,1.89845e-06
714220,0,0,0.1967088
887276,0,0,1.3656758e-07
717259,0,0,9.766733e-05
807091,0,0,4.6947553e-05
920617,0,0,0.00014383983
471116,0,0,0.0019507358
328230,0,0,7.476832e-05
709024,0,0,1.6778038e-06
839187,0,0,3.828736e-06
315772,0,0,0.0031482966
814190,0,0,0.00025132525
944185,0,0,3.2979943e-07
879661,0,0,1.8657943e-07
629546,0,0,7.268977e-08
1047685,0,0,5.7072924e-07
486982,0,0,1.8251297e-06
309713,0,0,1.8818479e-05
326457,0,0,5.253862e-06
134816,0,0,5.087171e-06
16846,0,0,5.1048767e-07
457382,0,0,4.9299783e-06
266017,0,0,0.00027930224
414377,0,0,2.886942e-07
1007237,0,0,2.0317657e-05
86081,0,0,1.26436325e-05
78951,0,0,4.496085e-07
474360,0,0,1.7992811e-07
651321,0,0,2.840297e-05
759568,0,0,5.1406758e-05
610216,0,0,6.396258e-05
318055,0,0,0.00011066245
343798,0,0,0.00012220081
153996,0,0,0.0008245948
233152,0,0,1.1720743e-08
647391,0,0,0.0007650225
545021,0,0,0.00024196968
882295,0,0,2.544793e-05
514565,0,0,6.035245e-06
72901,0,0,0.0012377411
1048495,0,0,0.0002408892
93992,0,0,0.00015893766
680785,0,0,1.4640278e-07
433084,0,0,2.208614e-07
862347,0,0,9.018239e-05
785406,0,0,8.801099e-07
817211,0,0,7.049499e-05
889333,0,0,0.000111433976
913801,0,0,2.762487e-07
649856,0,0,4.276587e-08
456425,0,0,8.615208e-06
22356,0,0,0.0019517044
563910,0,0,4.316595e-08
675107,0,0,7.9765144e-08
764489,0,0,2.5081942e-08
286254,0,0,9.731902e-08
198707,0,0,0.00029473225
26979,0,0,4.0289207e-05
69787,0,0,2.5606569e-06
1060378,0,0,4.2670462e-07
75184,0,0,3.5110943e-08
391663,0,0,0.0018212906
284378,0,0,7.0601276e-09
811931,0,0,2.976856e-06
720275,0,0,2.5434812e-07
807438,0,0,8.101168e-08
997279,0,0,3.939601e-05
954194,0,0,2.817001e-08
172953,0,0,6.018331e-07
594230,0,0,1.244322e-07
927235,0,0,1.3830801e-05
68450,0,0,4.0582077e-07
929122,0,0,1.0256416e-07
581868,0,0,1.354862e-07
814553,0,0,9.511504e-08
692324,0,0,7.172192e-06
875717,0,0,8.184148e-05
479993,1,1,0.99859196
487788,0,0,1.15511014e-07
1043559,0,0,1.5821267e-07
1001566,0,0,1.4535422e-07
278004,0,0,3.5569136e-07
969802,0,0,2.466587e-05
20416,0,0,2.9200692e-08
410356,0,0,3.4775253e-06
394975,0,0,7.163285e-05
208208,0,0,0.072489634
447571,0,0,3.2606502e-07
337864,0,0,4.5501997e-06
628829,0,0,0.0002316736
486970,0,0,5.4861066e-05
756252,0,0,0.03772593
807391,0,0,7.172761e-07
35585,0,0,0.00031426176
485988,0,0,1.1307783e-05
830643,0,0,6.0411505e-05
736062,0,0,3.929315e-06
750947,0,0,9.041903e-08
883749,0,0,0.02455756
874153,0,0,3.1125295e-05
903380,0,0,9.292447e-08
135297,0,0,1.023104e-05
330886,0,0,1.4861487e-06
352319,0,0,2.6487385e-05
670480,0,0,2.528853e-07
177288,0,0,5.982645e-06
247498,0,0,7.3575204e-09
521526,0,0,0.0015577697
664915,0,0,0.0016562436
349748,0,0,3.3205417e-06
196238,0,0,2.750817e-07
1062525,0,0,7.6503035e-05
941072,0,0,0.00031515045
297484,0,0,6.091055e-06
1038457,0,0,0.002211802
962909,0,0,2.346749e-08
127526,0,0,0.0008631027
882467,0,0,1.1852438e-05
909336,0,0,0.0075762016
533533,0,0,1.8016959e-05
860335,0,0,1.983827e-06
96793,0,0,7.114201e-07
264927,0,0,4.8197638e-08
435942,0,0,9.59248e-05
471216,0,0,5.0976517e-08
671126,0,0,4.879602e-06
510096,0,0,4.2361737e-08
651473,0,0,7.7131983e-07
121737,0,0,7.5816695e-07
63019,0,0,7.605547e-05
709198,0,0,1.3365581e-06
806266,0,0,2.08897e-08
775069,0,0,4.1946542e-08
641113,0,0,0.008914374
602948,0,0,2.3297316e-06
860168,0,0,0.00015907123
323907,0,0,0.0039452626
283939,0,0,7.265041e-08
438224,0,0,0.0038160654
373952,0,0,3.9373575e-08
47605,0,0,3.8517694e-05
211203,0,0,1.2153642e-07
92951,0,0,1.210914e-08
300908,0,0,4.7708777e-06
826225,0,0,0.00063946715
87543,0,0,2.026825e-07
285685,0,0,3.2444535e-05
972958,0,0,0.009825944
478692,0,0,0.0010714929
192087,0,0,4.296143e-08
522751,0,0,5.350939e-05
8849,0,0,0.00023353142
975199,0,0,0.00027511487
531050,0,0,0.22261778
97252,0,0,8.447591e-05
757467,0,0,3.25171e-07
850614,0,0,0.00061580166
342332,0,0,2.6270262e-08
299662,0,0,1.557659e-07
105219,0,0,7.097645e-07
142439,0,0,4.5394895e-06
444797,0,0,0.00075952796
591792,0,0,4.43849e-08
752909,0,0,1.210993e-07
1022348,0,0,1.8720391e-06
630799,0,0,0.0019156293
73002,0,0,4.199414e-07
1021539,0,0,1.2304346e-05
721434,0,0,4.676188e-06
543100,0,0,1.3024457e-05
972535,0,0,1.2256815e-07
273703,0,0,1.7979506e-05
224857,0,0,5.2651353e-07
734583,0,0,0.00063716364
354104,0,0,0.00019626497
1078830,0,0,3.1336143e-07
671209,0,0,0.0001943658
1061089,0,0,4.6477376e-07
746774,0,0,0.000103514794
62947,0,0,1.8451567e-07
434341,0,0,0.0004363227
559877,0,0,1.0040064e-06
1049049,0,0,9.013334e-07
441109,0,0,0.0456875
299742,0,0,2.4854103e-06
152176,0,0,0.00092260947
692266,0,0,9.593564e-07
175589,0,0,2.2724366e-06
211733,0,0,1.2330153e-06
695704,0,0,0.24111713
197234,0,0,1.5814071e-07
479237,0,0,4.3008487e-08
83286,0,0,5.8093818e-05
25160,0,0,8.725977e-05
292732,0,0,5.196846e-07
382729,0,0,2.4211042e-08
641498,0,0,1.7485527e-07
863801,0,0,3.5990678e-07
181974,0,0,8.588019e-07
507014,0,0,0.000367904
505776,0,0,0.0014456614
499911,0,0,2.1790856e-06
479475,0,0,3.1166106e-05
297554,0,0,3.821535e-08
349325,0,0,4.732803e-06
880674,0,0,1.2777268e-08
97234,0,0,8.369225e-06
965972,0,0,0.00010037728
494737,1,1,0.9958335
541572,0,0,5.558132e-07
781625,0,0,9.795457e-07
178771,0,0,6.0407103e-07
633785,0,0,9.573644e-06
978245,0,0,3.3375522e-06
524695,0,0,2.8852025e-07
221051,0,0,7.351407e-08
974653,0,0,0.010641762
674235,0,0,3.9896627e-06
653542,0,0,9.615345e-07
33462,0,0,1.576014e-07
506618,0,0,8.1862237e-07
837367,0,0,3.9949846e-05
371148,0,0,4.1390454e-08
135554,0,0,0.00087100826
807300,0,0,9.365755e-07
255677,0,0,9.7972916e-05
997794,0,0,0.0005429873
392128,0,0,3.336694e-08
90791,0,0,3.5526418e-07
489167,0,0,0.0004881274
637393,0,0,1.2504943e-06
418903,0,0,3.334334e-08
768752,0,0,2.7660628e-05
300759,0,0,1.2919239e-06
356781,0,0,2.3524494e-08
885568,0,0,7.9667205e-07
802394,0,0,2.208927e-08
516281,0,0,4.6641585e-06
525888,0,0,0.08012784
748933,0,0,7.514093e-07
1007857,0,0,5.5736913e-05
1039331,0,0,5.9488186e-05
387957,0,0,2.0011305e-07
189502,0,0,7.3152605e-06
1021370,0,0,0.036447722
23953,0,0,5.395551e-06
835689,0,0,1.1419156e-06
370670,0,0,2.9709435e-07
43744,0,0,2.0451694e-08
888424,0,0,5.9268707e-05
1082494,0,0,8.01421e-07
224812,0,0,5.4747758e-05
33371,0,0,5.5095074e-06
953741,0,0,5.8929672e-08
697125,0,0,0.0007156033
752719,0,0,0.0009684109
46706,0,0,0.07209007
1014635,0,0,0.00050488376
769093,0,0,7.5474563e-06
19002,0,0,0.0031135355
833208,0,0,2.2985779e-07
334757,0,0,4.3887628e-08
498933,0,0,7.554792e-08
179607,0,0,5.1066156e-05
27857,0,0,1.5158967e-07
126951,0,0,0.0002554856
710290,0,0,0.0004897749
473831,0,0,4.2818965e-07
319840,0,0,2.8015671e-05
660487,0,0,3.9331244e-08
34638,0,0,4.5821434e-08
848357,0,0,9.458671e-06
486805,0,0,4.3935124e-08
342209,0,0,0.00016908703
532185,0,0,1.6625622e-06
638837,0,0,5.7567854e-07
789914,0,0,2.51424e-06
346462,0,0,4.1200556e-07
859786,0,0,5.551983e-06
819738,0,0,4.2057744e-07
287430,0,0,2.1375602e-06
113609,0,0,0.11382332
571122,0,0,1.1743897e-07
767675,0,0,2.030657e-06
323466,0,0,0.09940676
1013273,0,0,1.1048485e-06
712255,0,0,1.002282e-07
79485,0,0,1.350762e-05
1089761,0,0,0.00071767194
763698,0,0,8.195768e-09
922637,0,0,3.535367e-08
784735,0,0,6.6159184e-05
429550,0,0,3.73068e-05
1083318,0,0,5.57679e-07
709557,0,0,0.00018905956
733033,0,0,1.04759865e-05
878544,0,0,1.9030603e-07
438650,0,0,0.0015981984
626676,0,0,1.2531185e-08
793430,0,0,5.9552536e-07
725895,0,0,4.1889566e-06
435095,0,0,0.07705051
309384,0,0,0.00019098884
382333,0,0,2.0687894e-06
635855,0,0,3.9314364e-06
619316,0,0,0.0010246793
123229,0,0,8.356072e-05
225828,0,0,7.0259824e-07
1020453,0,0,7.2422504e-06
515763,0,0,8.891488e-08
987144,0,0,1.1157738e-05
703758,0,0,6.126789e-05
844456,0,0,0.0010931211
779365,0,0,5.0152334e-08
