row_index,true_label,predicted_label,predicted_probability
471603,0,0,6.371508038276432e-05
1057365,0,0,0.1059855343312702
826812,0,0,3.712609434104102e-05
568403,0,0,1.2338541537391498e-05
291559,0,0,0.4335061363515119
692912,0,0,0.0009093503012357272
458321,0,0,9.422482340872495e-06
924153,0,0,0.00016427265666836612
113102,0,0,2.389310649067773e-05
652804,0,0,0.02262210894600804
158909,0,0,0.00011622279616920442
402795,0,0,1.722602468449641e-05
250745,0,0,3.1111181933255076e-05
271355,0,0,0.013576805206262334
410211,0,0,1.656533786476178e-05
221644,0,0,2.3669765609778483e-05
559843,0,0,0.005566990035317539
117904,0,0,0.004975097194933376
311410,0,0,0.0002269973171943473
673251,0,0,2.1803444723744875e-05
11925,0,0,0.0046302205881426205
937525,0,0,0.0065141039494844505
35439,0,0,3.0391032854053134e-05
763218,0,0,2.6788577057879872e-05
154111,0,0,0.00812539593893188
652526,0,0,0.09884229235633574
638087,0,0,1.8146501362983785e-05
1084830,0,0,0.005821547775566671
292663,0,0,0.0005451407224053942
462645,0,0,3.844442542666294e-05
807662,0,0,2.4282298975428306e-05
149316,0,0,2.7798922088635983e-05
671267,0,0,5.007720843446847e-05
819077,0,0,7.450279685704954e-06
496867,0,0,6.31091357285471e-05
410879,0,0,0.008237475186745972
422725,0,0,0.03195369208962941
1069075,0,1,0.5065614596762059
140625,0,0,0.0005427520555425904
402536,0,0,0.0005075810877658771
365956,0,0,0.0001018116443395071
186142,0,0,5.467631685657793e-05
955691,0,0,1.7997666712954292e-05
750771,0,0,7.107535789541947e-05
785847,0,0,0.45523698152478587
337226,0,0,2.299972847490242e-05
312088,0,0,0.0025669055584041658
21330,0,0,1.1276820372526242e-05
456075,0,0,0.03437313724176876
233161,0,0,0.0002800743194294698
904679,0,0,0.009573746455271086
734189,0,0,2.5108346932568347e-05
33361,0,0,9.270463300095013e-05
159642,0,0,7.06183780184462e-05
704803,0,0,6.539117520260024e-05
212783,0,0,1.8457095381708868e-05
918703,0,0,5.460359247997322e-05
850363,0,0,0.00012980173137036122
1080176,0,0,0.008373778828481119
470072,0,0,7.341317039503216e-05
969785,0,0,0.06583761366178544
931737,0,0,1.0792188798774441e-05
475460,0,0,0.4317225521422115
781100,0,0,2.7809318547513655e-05
1039871,0,0,2.5484743173433778e-05
1034797,0,1,0.6026929468927528
737262,0,0,0.003595296268850361
977850,0,0,0.07066406097791314
366998,0,0,0.003813794430656037
872436,0,0,7.096076877354822e-05
965828,0,0,4.467639688958761e-05
588599,0,0,0.004443875990048143
80152,0,0,5.542158290130644e-06
395621,0,1,0.6675749997220463
948372,0,0,0.006426722575665885
685999,0,0,8.351905933476831e-05
139217,0,0,0.0018186395563997457
1085170,0,0,0.013802789790590441
773866,0,0,6.861560012434507e-05
923172,0,0,0.09248079714618317
771263,0,0,0.0037261456675727754
170930,0,0,6.755593895647059e-05
145242,0,0,3.3908437344389885e-05
1063635,0,0,0.007303451420084738
17274,0,0,8.049929750339315e-05
1011382,0,0,3.5174697095755413e-05
924417,0,0,7.652805138881722e-05
505323,0,0,0.07705753521705057
888690,0,0,1.6039162794247314e-05
119812,0,0,0.02281066236328706
642719,0,0,0.004208478097348677
125206,0,0,0.012873293998173985
612081,0,0,7.663579681956432e-06
141507,0,0,0.000253233450340394
1080233,0,0,0.00038271346916558384
596193,0,0,0.000685833299825584
22665,0,0,0.0001031348095169606
371271,0,0,8.863701660928154e-06
178894,0,0,6.692356119277706e-05
693823,0,0,0.00034468341238311033
440286,0,0,0.00011579538778765267
81769,0,0,0.009252717686612247
993994,1,1,0.9999999996409452
942520,0,0,0.004587579942103636
1023372,0,0,0.012982437107530803
1077600,0,0,0.008265909432265616
655637,0,0,7.071940132973106e-05
838470,0,0,0.005022110392399663
117411,0,0,0.0001841628175734162
960320,0,0,2.027628037710784e-05
1068109,0,0,2.6237504382350918e-05
1024010,0,0,0.0008312828594148543
175394,0,0,0.12496288079828358
605345,0,0,0.0018619499178687332
115154,0,0,4.471759246739127e-06
393272,0,0,0.013384206927797442
431791,0,0,4.2851176062357713e-05
183148,0,0,5.902102426519478e-05
105099,0,0,0.00017719012483692772
160076,0,0,0.007580051396196885
171980,0,0,0.0028884696614911464
941113,0,0,0.008324823425644015
52506,0,0,0.010790396608344105
1027837,0,0,0.023653224349085945
743216,0,0,4.3281102407102425e-05
827886,0,0,0.00014113797059905683
982867,0,0,2.328769165877263e-05
856328,0,0,7.202311318127387e-05
180712,0,0,0.0006101826953167801
321885,0,0,0.01181846002182177
1024014,0,0,9.264173718496179e-05
234021,0,0,0.00019096688449887775
1024552,0,0,0.00016632946931676885
745334,0,0,0.0003310097300419751
685365,0,0,5.346913766849624e-05
237329,0,0,2.845586294532255e-05
245205,0,0,5.212639961721055e-05
778466,0,0,0.00014082366785252132
201840,0,0,4.474631489297956e-05
462967,0,0,0.0035017370523051476
98545,0,0,1.394334441467037e-05
687890,0,0,0.00011487539115823353
1031554,0,0,0.020966509212085
683758,0,0,2.1871595788568536e-05
797205,0,0,4.488913689222741e-05
103139,0,0,2.1639286772584467e-05
954314,0,0,8.852040291433632e-05
594895,0,0,0.0004142882680901292
488956,0,0,0.0074631355003036606
263977,0,0,0.003014821864623852
695846,0,0,5.206837761600868e-05
931839,0,0,3.315369031600326e-05
1083528,0,0,0.00011205758926839728
850572,0,1,0.5685465503953642
572900,0,0,0.0003541561661541186
1033567,0,0,0.12139470303046036
575825,0,0,0.0001983605671818909
730476,0,0,0.0005547496440476121
550384,0,0,3.6297538791610314e-05
961786,0,0,2.0960413275466514e-05
396850,0,0,0.001961631538828852
690949,0,0,0.00021708370052052955
424308,0,0,0.00029441325307688154
274483,0,0,0.019809573397596193
122268,0,0,0.06518693438678022
248881,0,0,0.004002305316273451
271714,0,0,0.004802582165560601
18800,0,0,4.444183419912086e-05
776791,0,0,0.00010018775887193413
933203,0,0,1.2406444721907091e-05
1077974,0,0,0.0001614248654621753
560198,0,0,0.0001071040117616741
684438,0,0,0.012212319585425811
135816,0,0,8.062032899629625e-05
487589,0,0,5.625212949742529e-05
1002051,0,0,0.0031986751225993424
216456,0,0,1.4559003183135747e-05
97429,0,0,0.031012613125679857
1050202,0,0,0.040980082617970065
360366,0,1,0.5921787115229477
979670,0,0,4.148818502387545e-05
990019,0,0,4.662157170131714e-05
773605,0,0,0.0025214251097433987
568599,0,0,0.4702003143960086
593451,0,0,4.470603587876372e-05
92313,0,0,3.754014597071626e-05
306884,0,0,0.008936782375042028
124048,0,0,0.0002414616839090319
78631,0,0,0.06912674466790954
176184,0,0,0.00020801859672249726
318415,0,1,0.6051988522306618
757782,0,0,2.8739222621725295e-05
913504,0,0,6.57059351594448e-05
231289,0,0,2.32841086030296e-05
972926,0,0,2.2537174189613767e-05
1054573,0,0,0.008122648629293877
439469,0,0,0.002083430235317418
176579,0,0,0.009487764529997346
340630,0,0,2.798153898228106e-05
715515,0,0,0.011639547616979032
95674,0,0,8.530989342352796e-06
372208,0,0,0.0002820822133618156
390526,0,0,2.4270055334577042e-05
889251,0,0,6.840589752696565e-05
782740,0,0,6.156504118383016e-05
559174,0,0,1.5322506916369097e-05
953638,0,1,0.5742104521940313
492936,0,0,0.00023611349749997083
587456,0,0,0.03911944241312701
149730,0,0,0.005094521153563877
70753,0,0,1.3971103809000416e-05
510023,0,0,0.004542981069963006
874524,0,0,1.5209888842646562e-05
1072494,0,0,0.0003164463850330584
371192,0,0,0.004452310388282344
560714,0,0,4.221053896645107e-05
94381,0,0,0.00011122405018292801
497970,0,0,3.441405778341297e-05
1035582,0,0,0.010367554984970398
208634,0,0,0.00039885547787121844
960783,0,0,0.018045529135019837
123532,0,0,0.005965085003985995
1004740,0,0,2.4658115415840344e-05
699180,0,0,6.363498097075524e-05
225118,0,0,2.842761073032574e-05
199541,0,0,9.485566880818685e-05
668585,0,0,4.221796051659942e-05
779493,0,0,0.009367524051032985
190380,0,0,1.7397422392375982e-05
331576,0,0,0.007415429022493337
987860,0,0,0.011303599506245997
248447,0,0,0.017623359173077505
691875,0,1,0.7417476622230563
189965,0,0,0.0066039687064661946
181626,0,1,0.7886122698939547
143527,0,0,0.005704169136393182
110202,0,0,4.136078016999531e-05
1027280,0,0,0.007573026624522226
572832,0,0,0.0002952101526742763
484580,0,0,0.00018797680810483732
350070,0,0,0.00019049250474958965
1072643,0,0,0.00028328716846275976
37722,0,0,3.5522095566502055e-05
747352,0,0,0.005343351841048786
665200,0,0,0.019522321050354573
660457,0,0,0.000650743748915278
834435,0,0,0.004096054237489113
485380,0,0,0.009876998586252678
790994,0,0,1.972714172884199e-05
127233,0,0,1.6022889510313605e-05
1015562,0,0,5.9818340814872664e-05
493538,0,0,0.012090893860784517
948936,0,0,2.607607429408195e-05
418189,0,0,0.004002498624104365
220508,0,0,5.312882998414557e-06
906200,0,0,0.19210478694678457
159354,0,0,0.005370725143926583
751399,0,0,0.0002047587997514519
313985,0,0,2.0986574376988397e-05
70632,0,0,0.00013692980124961474
409335,0,0,0.37704848528702944
696098,0,0,0.005152433756211294
536936,0,0,0.00014654095738601393
950088,0,0,0.00011809960030324667
984267,0,0,0.0058808313107155084
786243,0,0,0.0024812089894301554
805173,0,0,0.00028755458238044306
1054472,0,0,4.779200555712966e-05
374720,0,0,2.2544482553213242e-05
258056,0,0,0.001593518616763918
271446,0,0,0.313764640164491
379966,0,0,0.4846891832517655
131983,0,0,0.00012506836252150887
29135,0,0,0.002498247206059676
1006160,0,0,0.009959582517519978
64352,0,0,1.961201568983384e-05
750664,0,0,0.0002968567979170043
489568,0,0,8.487815275929538e-05
142585,0,0,2.0760275297450165e-05
1062941,0,0,0.024869372990260114
287044,0,1,0.6215352138038936
116134,0,0,0.00674007436482945
112154,0,0,0.005781297854882608
385194,0,0,6.798190363182029e-05
456248,0,0,0.00585454795715788
325348,0,0,0.04881127592886622
485922,0,0,0.01505906423255623
939192,0,0,0.01391949492848944
82242,0,0,1.5572454828940254e-05
690691,0,0,0.0002108138811400771
326196,0,0,0.01170688964888183
151663,0,0,0.00023016566049857562
557609,0,0,7.33696325104558e-05
857425,0,1,0.6447639328619147
1055624,0,0,4.077462136279052e-05
1066041,0,1,0.7496117307370598
943331,0,0,7.933314197224548e-05
874935,0,0,2.9609230763233633e-05
214904,0,0,0.005911256506737705
633246,0,0,4.953050143954119e-05
912334,0,0,0.00979916213600876
406033,0,0,0.014841684675315858
556577,0,0,0.003354346674006352
492225,0,0,5.085503114503304e-05
5875,0,0,0.00016392640674910684
332121,0,0,8.352036619187775e-05
477621,0,0,0.01995634707764374
752024,0,0,3.359727112449261e-05
397152,0,0,0.019564114988176826
509855,0,0,0.00032557118922922385
442221,0,0,5.2499205573162795e-05
955610,0,0,0.002054113086523597
531939,0,0,1.0818003420822067e-05
160114,0,0,0.0017527918355891097
86828,0,0,0.0034440762876611743
1041275,0,0,0.00016774343755529352
855986,0,0,0.010011522917262625
938378,0,0,3.7922339979605165e-05
599425,0,0,3.562563421158914e-05
413275,0,0,2.0838519263018254e-05
288159,0,0,0.00044820079675601175
351771,0,0,0.0591669771650604
886296,0,0,0.0013380104154824385
484545,0,0,0.004300902330229529
1051624,0,0,0.00018401952877130975
284304,0,0,0.0046556415292708115
757990,0,0,5.5474542600832135e-05
883870,0,0,0.001135366310304141
804631,0,0,1.7894691093845367e-05
342546,0,0,2.1224565063192697e-05
560535,0,0,0.012174790469192589
493213,0,0,0.0047210019848397304
672144,0,0,0.021437118969582995
903674,0,0,0.0002530099519593529
705264,0,0,7.901348123597464e-05
90982,0,0,0.001518695173830217
654963,0,0,0.00048418082861221646
385182,0,0,7.499175530928123e-05
654706,0,0,0.004550697231162921
682368,0,0,0.00025200163881127787
781016,0,0,8.884352772467232e-06
716060,0,0,7.316698080967368e-05
948780,0,1,0.5019747863800336
445409,0,0,0.0020381259740225055
73619,0,0,8.167731454039065e-05
1065481,0,0,0.10889853454111609
283864,0,0,3.774558437294058e-05
845052,0,0,0.007658800957447496
1064512,0,0,0.017564447813412806
858535,0,0,0.005333536732043079
724530,0,1,0.6788210158215161
1077505,0,0,2.7451553492355005e-05
90125,0,0,0.0016945836494356723
19797,0,0,0.0069128188663396106
885708,0,0,0.008960736165564965
1047533,0,0,6.32081030205667e-05
541614,0,0,1.3086961645009984e-05
1039823,0,0,0.0013215585665332307
1077767,0,0,6.79631912826256e-05
956982,0,0,0.00018111078748978714
137762,0,0,4.240456307629124e-05
1051814,0,0,0.006991212922755205
423360,0,0,0.27892224820623124
1008028,0,0,0.006599679015554658
637200,0,0,0.0006009734548746583
613475,0,0,7.430832275099126e-05
156709,0,0,0.00482826633057773
316935,0,0,1.4836562407510108e-05
733511,0,0,3.1488247975581645e-05
586713,0,0,0.0003435496876110269
383679,0,0,0.016159555678867614
516259,0,0,5.8444840237948966e-05
550270,0,0,6.032364885751908e-05
638671,0,0,2.5275087308889232e-05
692021,0,0,0.00015323881773514816
635265,0,0,0.24456053503909078
363267,0,0,7.779690897663448e-06
251169,0,0,0.0002444069739655711
25277,0,0,2.26036956213655e-05
866467,0,0,0.0015714809690395126
208750,0,0,0.025214097787404403
291765,0,0,0.010677498146315958
24100,0,0,0.019659123897293795
686336,0,0,0.00028921341107919566
52217,0,1,0.5414618614086849
732820,0,0,5.6823422679228655e-05
113049,0,0,0.02627302792348756
560899,0,0,2.5953193719810264e-05
628157,0,0,0.00012728386468868736
920381,0,0,0.002273362471860584
188835,0,0,1.1081805600276397e-05
1078336,0,0,2.5221429979819244e-05
72549,0,0,0.0001865741033478744
111148,0,0,5.059949300401541e-06
413239,0,0,0.039787398041756045
748480,0,0,3.328069218325244e-05
271943,0,0,0.019249749165351222
232668,0,0,5.4235894812946136e-05
36712,0,0,0.028990579053184504
406590,0,0,5.0653174855992496e-05
118710,0,0,1.192405096771782e-05
199946,0,0,8.18940829859609e-05
242640,0,0,9.467374878840478e-05
73194,0,0,0.0003667608413498505
628030,0,0,0.00012531483135912812
1026217,0,0,0.0001012385656218737
838535,0,0,0.03457275751150779
712700,0,0,0.0014816940092631527
547303,0,0,0.0030066367465742152
971383,0,0,0.0019274377905119397
923040,0,0,0.000489740983575805
278237,0,0,0.014930752680988403
247414,0,0,0.0001464442028723684
959522,0,0,0.00040528852930386806
520647,0,0,0.0006517541962672296
577462,0,0,1.1227023980591658e-05
305756,0,0,0.000310068684092083
285446,0,0,1.7544361665369585e-05
27835,0,0,0.0002082616486580762
278168,0,0,5.077868557668754e-05
983186,0,0,0.0025269119176416443
332531,0,0,0.0013777244684950202
205900,0,0,1.1989759351896795e-05
226014,0,0,7.883441380915595e-05
18214,0,0,0.005797369318324535
1076092,0,0,0.010184755233493574
58153,0,0,1.2621961276834566e-05
346109,0,0,1.7483732965231046e-05
350003,0,0,5.4138594254050335e-05
282404,0,0,0.00035074995145544213
691584,0,0,0.021959229049484733
240251,0,0,0.001554367836193502
47013,0,0,0.005324964355317508
868675,0,0,0.0001402715179787926
177148,0,0,0.010726978893482692
297307,0,0,0.016292289957459107
233401,0,0,0.0077574600829177776
762708,0,0,9.472806602483731e-05
1079320,0,0,0.0005953960704922538
1065776,0,0,0.04162205323556239
389569,0,0,0.009168561881392255
636431,0,0,1.2472988875040259e-05
11042,0,0,0.00010691071922847463
945041,0,0,4.303924381946556e-05
489110,0,0,0.00625092538020914
709447,0,0,0.00010360493350007541
27676,0,0,1.2193163257631548e-05
333194,0,0,6.610992593164737e-05
738147,0,0,2.5184080900449837e-05
731883,0,0,0.0002564317703877981
1033188,0,0,0.00045792860057398624
13793,0,0,3.1999252627550955e-05
276022,0,0,0.00214520135666313
923897,0,0,0.00032292510607986115
457600,0,0,4.276898337093174e-05
651644,0,0,6.107089502152935e-05
21548,0,0,0.0002015303813404423
376726,0,0,0.05950772504253481
90284,0,0,5.410545256100822e-05
883843,0,0,0.0008483920406532994
158498,0,0,0.07559950259774817
716192,0,0,0.008016711052647191
410635,0,0,4.0233823768345555e-05
683574,0,0,0.00013222965747080998
678907,0,0,0.004927726588915006
1029444,0,0,1.9282183797957573e-05
767190,0,0,0.00013668062332145817
433182,0,0,0.07339627917204852
106422,0,0,7.629835993885316e-06
753474,0,0,5.19939426600817e-05
873241,0,0,0.00396270918095146
521506,0,0,0.05267413062707951
56778,0,0,5.105965965078707e-05
929228,0,0,5.047690972647677e-05
268066,0,0,0.00027980044209550167
307048,0,0,0.004055900810169905
981479,0,0,0.02230983280154207
807308,0,0,6.131341760710217e-05
87870,0,0,0.00255273596214116
92137,0,0,0.00010081100211371775
821758,0,0,0.007618056428146015
545091,0,0,1.9721433733284402e-05
15272,0,0,0.010917800785985874
439575,0,0,2.5521519718093907e-05
619889,0,0,3.937039871586307e-05
966089,0,0,0.005499679576077547
502204,0,0,0.013484422482575274
5933,0,0,5.854159252062407e-05
318690,0,0,0.006597536622905622
984775,0,0,3.725672840353732e-05
969745,0,0,0.0684925681637962
89499,0,0,0.005577007764134012
408153,0,0,0.005660164206997001
455237,0,0,0.0054715003559046346
941831,0,0,0.36037187976257934
688411,0,0,0.004396648409850352
135337,0,0,0.0001303278352149495
103797,0,0,8.643969929140617e-05
852381,0,0,0.0003977323833849365
933830,0,0,7.014318145779731e-05
1081576,0,0,0.0035978380773642625
331101,0,0,0.0034307909920055896
489656,0,0,0.00023398993948317692
1059341,0,0,0.00015595295200960936
635437,0,0,0.03894097419292529
821232,0,0,0.019979053108862742
776143,0,0,5.857898606884189e-05
801995,0,0,0.0001732313906762931
140548,0,0,7.235421185518394e-05
601252,0,0,0.009750264542864071
737187,0,0,0.012636635979110702
343235,0,0,0.00819049088437327
231783,0,0,0.0026900652843256465
1006123,0,0,0.00014954012511292903
621044,0,0,4.1187947015667996e-05
1065679,0,0,0.00010078089925478627
52428,0,0,0.013975400144686513
60098,0,0,9.615503252107531e-05
934417,0,0,4.247414073949242e-05
11376,0,0,1.1146133488914134e-05
153002,0,0,4.78056459295941e-05
367675,0,0,0.0011075721677616139
853058,0,0,0.0390618263101555
396340,0,0,4.406612924776472e-05
525118,0,0,5.9630706074783246e-05
160475,0,0,0.011019866316631616
126050,0,0,7.759936505515414e-06
403483,0,0,0.005127054594479768
667089,0,0,6.0979196219052535e-05
310917,0,0,8.541585415918324e-05
148114,0,0,0.023025266877787012
527474,0,0,0.06173160559694627
1005787,0,0,0.00039574424814117407
350276,0,0,0.0004131352402030824
234928,0,0,1.3993687992055056e-05
320377,0,0,0.00017620241665146274
529861,0,0,0.0004023004321116546
372649,0,1,0.5292959059707555
1004504,0,0,0.00023095495150883663
47229,0,0,0.009452017060918859
259218,0,0,0.00014220330866944754
293017,0,0,0.015654553109487754
686337,0,0,0.005836362375478118
989215,0,0,0.004309880056543708
607116,0,0,8.53973809839667e-05
990771,0,0,0.004981577701244146
920952,0,0,0.0003211987928486978
1061839,0,0,0.0089920789207412
483208,0,0,0.015180119753941058
902439,0,0,0.0003307429339696375
33392,0,0,1.3121823282895806e-05
1041248,0,1,0.5301016240335028
1078258,0,0,0.007746915341264146
855153,0,0,0.000979637009917953
373207,0,0,1.3484845811301996e-05
364865,0,0,0.026491801177515158
174546,0,0,0.011956377260812681
214033,0,0,0.011849482979615692
807398,0,0,3.3725779756940406e-05
441693,0,0,1.4526634198550505e-05
672111,0,0,2.4037710549774188e-05
90011,0,0,0.00014770841045761376
586003,0,0,4.359479956061569e-05
819978,0,1,0.5181853666424904
523645,0,0,0.003855848793648658
187643,0,0,6.249259983676659e-05
385725,0,1,0.693013112538823
255770,0,0,0.0003561453747918599
