row_index,true_label,predicted_label,predicted_probability
750124,0,0,0.0030798462951051593
488325,0,0,0.0
825064,0,0,0.0
725964,0,0,0.0
573734,0,0,0.0
90693,0,0,0.0
332319,0,0,0.0
98446,0,0,4.788828620593878e-06
973444,0,0,0.0
211676,0,0,0.23469547438923297
675704,0,0,0.0
1054608,0,0,0.0003499041984128523
63396,0,0,0.0
317678,0,0,0.0
478762,0,0,0.0001625622551947425
830984,0,0,5.8884492180139445e-06
485824,0,0,0.0019644960758450525
299105,0,0,0.0
834214,0,0,0.0
484917,0,0,0.0
519274,0,0,0.0
54834,0,0,7.197985582606224e-05
959543,0,0,0.006098339719029375
653745,0,0,0.003107486264601147
761490,0,0,0.0
817057,0,0,0.0
2623,0,0,0.0
465108,0,0,0.0
560502,0,0,0.00013878019628781242
421529,0,0,0.0
654791,0,0,0.0
478590,0,0,1.1672983472969007e-05
953529,0,0,0.0012907619169899235
557221,0,0,7.340389211334926e-05
922629,0,0,0.0
491165,0,0,4.547960957168436e-05
86040,0,0,8.59002356764235e-05
1872,0,0,0.00019467122140733248
96358,0,0,0.0
528690,0,0,3.0172602371868272e-05
323699,0,0,5.0062076975449555e-06
249881,0,0,0.0
955433,0,0,0.00010133805672186326
659564,0,0,1.4657306291618274e-06
377160,0,0,0.0
444848,0,0,0.0
232287,0,0,0.0
481828,0,0,1.1672983472969007e-05
619186,0,0,0.0
389500,0,0,4.087288532663417e-05
584683,0,0,0.0
855675,0,0,0.0001725803687662666
745103,0,0,0.0
131454,0,0,0.0
640983,0,0,0.0017033047370664794
306169,0,0,0.0
61406,0,0,0.0
232914,0,0,0.0
913253,0,0,0.0
917081,0,0,0.0
646234,0,0,2.6952953357634253e-05
188836,0,0,0.0
944265,0,0,0.0
987696,0,0,0.00016489157800854895
441339,0,0,0.00012018145840506217
849570,0,0,3.6100040432045285e-06
774888,0,0,0.010875698399941658
629192,0,0,0.0
735615,0,0,3.3589283674936345e-06
140786,0,0,0.0028735632183908046
77708,0,0,3.6509008597871525e-05
131411,0,0,2.9624363076193862e-05
353779,0,0,8.828151208573901e-07
211093,0,0,5.9353137536152036e-05
343008,0,0,0.0003070132724243483
136639,0,0,0.0
751220,0,0,4.532434098408209e-06
511897,0,0,0.00013148418765632585
510899,0,0,1.030189932580956e-05
506347,0,0,0.0
792359,0,0,0.0
48583,0,0,0.0
787820,0,0,0.0
888574,0,0,0.0
909717,0,0,1.3500414462724007e-06
40568,0,0,5.0769668169448845e-06
984179,0,0,0.0
294886,0,0,1.2826445878745545e-05
76471,0,0,0.0
42821,0,0,0.0
697747,0,0,0.008125645200987372
532784,0,0,0.0027828191167574108
176603,0,0,0.00409107299004458
864311,0,0,0.008903091897099789
171674,0,0,6.434851153849247e-05
1014438,0,0,0.0
993207,0,0,0.0
368252,0,0,0.0
717263,0,0,0.0
577719,0,0,0.0
599072,0,0,0.0
66085,0,0,0.00031692573205045435
1004184,0,0,0.0
1048910,0,0,0.01223920332246914
107552,0,0,0.0
1077832,0,0,0.0
609402,0,0,0.0
736611,0,0,0.02351794312744626
570167,0,0,0.009502642658719862
232318,0,0,3.9086250325718756e-05
790633,0,0,0.0
85807,0,0,0.0
909981,0,0,0.0
697690,0,0,0.0022353274878499692
664644,0,0,0.00033479555937974796
160244,0,0,0.0
741356,0,0,0.0002926777352064708
235062,0,0,0.0006560989657676608
1080100,0,0,0.0018296640475355195
908124,0,0,0.0
59004,0,0,0.03834676226863238
611673,0,0,0.0
213463,0,0,0.0
449224,0,0,0.0
715429,0,0,0.0004659832246039143
738943,0,0,0.0
389441,0,0,0.0
281410,0,0,0.0
1009361,0,0,3.8978250136423874e-05
245700,0,0,0.00048525511262472967
949318,0,0,0.0
645909,0,0,0.0
169391,0,0,0.0
142794,0,0,0.0
1061403,0,0,0.011601668167827065
1078395,0,0,0.0
542863,0,0,0.0
812952,0,0,0.0
409369,0,0,0.0
1087408,0,0,0.002094893223174558
479888,0,0,8.279968933556562e-07
523811,0,0,0.0
408755,0,0,0.0
35626,0,0,0.0
527327,0,0,0.00013773069892069215
1041203,0,0,0.0
218177,0,0,0.020281727604036046
880054,0,0,7.417684329113025e-05
721719,0,0,0.0
751541,0,0,0.0
411366,0,0,0.0
127728,0,0,0.0
283587,0,0,0.00017760866848219437
1043453,0,0,0.02673450692103496
301497,0,0,0.0
602435,0,0,0.0
122200,0,0,7.787389842586345e-06
900357,0,0,0.00019859240536762132
446353,0,0,0.0
669850,0,0,0.006881712396943885
673266,0,0,0.0004423512999924134
895950,0,0,0.0
898063,0,0,0.0
524691,0,0,0.010296934865900382
573388,0,0,0.0002926777352064708
91739,0,0,0.0
1073450,0,0,0.0
1075333,0,0,0.0
421917,0,0,0.0
526870,0,0,0.0
901222,0,0,0.0
420031,0,0,0.0
724268,0,0,0.0
492875,0,0,8.658812030068862e-05
797956,0,0,0.0
368105,0,0,0.0
563928,0,0,4.383657724004909e-05
470015,0,0,0.0
953850,0,0,0.0
520744,0,0,0.0001359570408986156
616317,0,0,0.004855232445426054
485177,0,0,0.0
418446,0,0,6.858395104113562e-05
444074,0,0,4.763679841752439e-05
1034324,0,0,0.0
673007,0,0,0.0
679304,0,0,0.0
192806,0,0,9.960206390552738e-05
156617,0,0,4.106832956805876e-05
274065,0,0,0.0
57780,0,0,0.0
46101,0,0,1.4632923104964155e-05
916661,0,0,0.0
781928,0,0,0.0
441352,0,0,0.00026313396786031124
472099,0,0,3.893912516765456e-05
144105,0,0,2.857424124161633e-05
854024,0,0,0.0005146049110670592
264670,0,0,0.0
701433,0,0,0.0
807138,0,0,0.0
598103,0,0,4.563626074733941e-06
172880,0,0,0.005964829140656211
140553,0,0,0.0
930111,0,0,0.00011649580615097857
668402,0,0,0.0
899282,0,0,0.0
505665,0,0,0.0
708548,0,0,0.0003012114403012296
688404,0,0,0.010625920579070615
162192,0,0,0.0
451144,0,0,0.00024127429079203816
1066811,0,0,0.0
167862,0,0,0.0
673602,0,0,0.00010113373309971773
714278,0,0,0.0
351413,0,0,0.0
320062,0,0,0.00032386210759801504
307965,0,0,0.0
669188,0,0,0.0
920626,0,0,0.02657999944752192
7687,0,0,0.0
695202,0,0,0.0
1056019,0,0,1.1672983472969007e-05
361403,0,0,0.00025933415420544665
365883,0,0,0.007471264367816092
1032595,0,0,1.1672983472969007e-05
429378,0,0,0.0
87680,0,0,0.0
570166,0,0,0.0
476135,0,0,0.0
879514,0,0,0.0
387315,0,0,0.035231545087225154
782743,0,0,0.0
176673,0,0,0.0
683447,0,0,0.0
553847,0,0,0.0
826288,0,0,0.0
895603,0,0,0.0
64348,0,0,0.0
829227,0,0,0.0
217818,0,0,6.7958515581697e-05
305492,0,0,0.0003828404173952496
641875,0,0,0.0002816954326109233
633792,0,0,8.57780065191285e-06
145348,0,0,4.5857158188652646e-05
465538,0,0,0.0
101938,0,0,0.0
148918,0,0,4.106832956805876e-05
856330,0,0,0.0
1079069,0,0,0.0
852997,1,1,0.9999742801778325
7267,0,0,3.2124798416889933e-06
507386,0,0,0.00533233048511482
379249,0,0,0.006315283782229255
1048867,0,0,0.0
602407,0,0,0.0
671667,0,0,0.0
964149,0,0,0.0005017008135073341
950076,0,0,0.0
441056,0,0,0.00025613084954548407
938136,0,0,0.0
104587,0,0,3.9086250325718756e-05
242166,0,0,0.0
117906,0,0,0.0
1037895,0,0,0.0
658022,0,0,0.0
419455,0,0,3.458671265410615e-05
376823,0,0,0.0
229756,0,0,0.0
99552,0,0,0.0
649472,0,0,1.457428513131431e-05
1073506,0,0,0.0
299998,0,0,0.0018158836351134192
855345,0,0,0.0
735135,0,0,0.0
949905,0,0,9.413381405915833e-05
47425,0,0,0.0
184842,0,0,0.0
97935,0,0,1.1534624057765398e-06
890220,0,0,0.0031854335561884843
581346,0,0,0.0
172632,0,0,0.0004133806596312266
928901,0,0,0.00010180623973727422
1043529,0,0,0.0
815524,0,0,0.00030178419879916743
106830,0,0,5.772853490317061e-05
343156,0,0,0.0
785390,0,0,0.0
222485,0,0,0.0
918619,0,0,4.2747221430607014e-05
939260,0,0,0.07156482183059243
244460,0,0,0.0
98240,0,0,0.0
187266,0,0,0.0
478847,0,0,0.0
42950,0,0,0.0
576665,0,0,0.0
388874,0,0,0.0
717252,0,0,0.0
785272,0,0,3.3589283674936345e-06
248319,0,0,7.387051975297698e-05
929826,0,0,0.0019157088122605363
1032390,0,0,0.0
315691,0,0,0.0
249831,0,0,0.0
500701,0,0,8.922956562788989e-05
458330,0,0,0.0
763846,0,0,0.0
765374,0,0,0.0
209427,0,0,3.6100040432045285e-06
115578,0,0,0.0026633024950939166
689163,0,0,0.032213688340320144
659574,0,0,0.0
347200,0,0,0.00027877003925489487
317578,0,0,0.0
272709,0,0,1.3500414462724007e-06
513318,0,0,0.0
53399,0,0,1.1534624057765398e-06
1062035,0,0,0.0
222298,0,0,0.00020197568947155815
278755,0,0,0.0
719053,0,0,0.0
306028,0,0,0.0016551272175030713
658460,0,0,1.1672983472969007e-05
627518,0,0,4.0677335750729286e-05
807088,0,0,0.0021230017620991488
841252,0,0,0.0
695229,0,0,7.809597970040742e-05
333879,0,0,0.00022839350803106152
1012686,0,0,0.00022839350803106152
864218,0,0,0.0
378402,0,0,0.0
879664,0,0,0.0
934370,0,0,0.0003397806357419245
292115,0,0,2.6123301985370948e-05
469073,0,0,0.0
805554,0,0,3.6100040432045285e-06
238439,0,0,0.0
113965,0,0,0.0
1005830,0,0,0.0
1004940,0,0,0.00013832068870386742
613521,0,0,3.893912516765456e-05
778756,0,0,0.0
363911,0,0,0.011494252873563218
313479,0,0,0.0
959568,0,0,0.00037794532049300234
259622,0,0,0.00011146781526718789
761511,0,0,0.00013998086650353464
420331,0,0,0.0032875180915991893
700907,0,0,0.0
905341,0,0,0.0
760899,0,0,0.0038214688180973244
484065,0,0,0.0
100323,0,0,0.0008096837424270832
1043279,0,0,0.000644074360327704
852024,0,0,0.0032462769525992484
551986,0,0,0.0
628703,0,0,0.0
872420,0,0,4.253424006325092e-05
270748,0,0,0.0
795481,0,0,8.79662209711471e-06
303113,0,0,0.0
422692,0,0,0.051542920976686744
113888,0,0,0.0
449596,0,0,0.00011029036824074267
578384,0,0,0.0
362710,0,0,0.0
1075493,0,0,1.8479506227593597e-05
911028,0,0,0.0
173968,0,0,3.6100040432045285e-06
293273,0,0,0.0
500407,0,0,2.122445494611107e-05
574775,0,0,0.00014017692930510167
514280,0,0,0.0
137376,0,0,0.00014169599692874312
1020110,0,0,3.893912516765456e-05
181495,0,0,0.0
393533,0,0,0.0
781788,0,0,0.0
399930,0,0,0.0
200611,0,0,0.0014367816091954023
963222,0,0,0.0
459702,0,0,1.3660423975613753e-05
163343,0,0,0.0
207793,0,0,0.000560695262125035
964306,0,0,0.0
44601,0,0,0.0
410897,0,0,0.00014017692930510167
411287,0,0,0.00030751989965190405
995447,0,0,0.00011642562534849266
141972,0,0,6.0400831415738195e-05
673909,0,0,0.0005544928306068926
1068567,0,0,0.0001012812786251917
397806,0,0,6.819348690720461e-05
858383,0,0,0.0
501190,0,0,0.0
882415,0,0,0.0
461904,0,0,0.0074106302780022676
541828,0,0,0.0
636682,0,0,0.0
847924,0,0,0.0
788583,0,0,0.0003144440383411349
994731,0,0,4.990692371113092e-05
760844,0,0,0.0
67813,0,0,0.0
1038034,0,0,7.340389211334926e-05
112568,0,0,0.0004260041305731187
535251,0,0,0.00031915981071316084
835318,0,0,0.003006189213085765
262365,0,0,1.1672983472969007e-05
1066165,0,0,0.02255841361727154
513935,0,0,0.0
853243,0,0,1.1672983472969007e-05
852839,0,0,0.0
220904,0,0,0.00022056095121176906
24307,0,0,0.0
908998,0,0,0.0
353846,0,0,0.0
245496,0,0,0.0
878407,0,0,0.0
220750,0,0,5.71708848051048e-06
819832,0,0,3.3589283674936345e-06
177080,0,0,0.00017282785735759425
955099,0,0,0.0
675128,0,0,8.871451301487531e-05
172207,0,0,0.000509031678704584
276110,0,0,0.0
987836,0,0,0.0029614648429760176
412822,0,0,0.0001857654949760832
520536,0,0,0.0
388896,0,0,0.0005743273157869808
573014,0,0,0.0
479145,0,0,0.0
651666,0,0,0.0007671129258802533
307494,0,0,0.0
378662,0,0,0.0
1078525,0,0,1.3132536844973685e-05
649450,0,0,0.0
793096,0,0,0.0
739129,0,0,0.0
1042076,0,0,0.0
1046294,0,0,0.00015453480442887148
679203,0,0,0.0002536264684362162
6947,0,0,0.0
1043393,0,0,1.746999075952584e-05
917080,0,0,0.0013287208784074488
251264,0,0,0.0
1033611,0,0,0.0
362734,0,0,0.0
423970,0,0,0.0
886863,0,0,0.0
26369,0,0,0.011890188479149275
415557,0,0,2.7865940833323807e-05
695535,0,0,1.1672983472969007e-05
940595,0,0,0.0
763167,0,0,0.0
544517,0,0,0.0
307977,0,0,0.012780825496342737
833048,0,0,3.3589283674936345e-06
320636,0,0,0.0006755550679669097
148740,0,0,4.578919580742905e-05
895412,0,0,0.000921382995876811
37220,0,0,0.0
183654,0,0,0.00029742974340796186
891411,0,0,0.0006333553026022568
1058056,0,0,0.0
1084448,0,0,0.0008992102588161702
854982,0,0,0.0
372307,0,0,0.0
254037,0,0,0.0
736166,0,0,4.245976116574111e-05
188506,0,0,0.006446096685601821
624624,0,0,0.00016096092364017276
817244,0,0,0.010651960102428434
700540,0,0,0.0
764728,0,0,0.0004052575524416354
557645,0,0,0.0
936972,0,0,0.0
38597,0,0,0.0023357455729631706
334903,0,0,6.1863578436831095e-06
512477,0,0,0.008646164103698322
271380,0,0,0.0
446844,0,0,5.751234461396892e-06
7791,0,0,0.0008493750750208224
729351,0,0,0.0
50999,0,0,0.0
248599,0,0,0.0
519813,0,0,0.00018544790535954554
1017960,0,0,0.0
166261,0,0,0.00011241211205552234
698794,0,0,0.0
376327,0,0,0.0
69786,0,0,0.00027511915521437303
946799,0,0,0.0
639808,0,0,0.0
862490,0,0,0.0
797446,0,0,0.0
236242,0,0,0.0005512378748627145
643313,0,0,0.0
1018668,0,0,0.00020154638792782117
348781,0,0,0.0
639750,0,0,0.0
137742,0,0,0.0
739006,0,0,0.0
311226,0,0,0.0
1061251,0,0,0.0
173180,0,0,0.0
215613,0,0,0.0
984133,0,0,4.532434098408209e-06
1059956,0,0,0.0
541334,0,0,0.0014281602944275276
864648,0,0,0.04372833424557562
970038,0,0,8.57780065191285e-06
121906,0,0,0.0
662573,0,0,0.00633878296537108
98837,0,0,0.0
889818,0,0,0.008620689655172414
123065,0,0,0.012283431044127097
563405,0,0,0.0
912398,0,0,0.0016485269095200673
808747,0,0,0.0
36344,0,0,4.788828620593878e-06
1055742,0,0,0.0
175324,0,0,6.738482904811506e-05
695800,0,0,0.0
63557,0,0,0.0003438453244280355
354708,0,0,0.0003390564958074416
503024,0,0,1.1672983472969007e-05
56263,0,0,0.0005148111527854188
533809,0,0,4.0677335750729286e-05
466603,0,0,2.35420946766839e-05
88619,0,0,0.0002283955974803773
224735,0,0,0.0
1026752,0,0,0.0
461619,0,0,0.0
142184,0,0,0.0
335974,0,0,0.0
991395,0,0,3.008966720828068e-05
840684,0,0,1.4984959832420828e-05
188515,0,0,0.0
798292,0,0,0.0
533568,0,0,0.0
1074853,0,0,7.341814673181914e-05
465851,0,0,0.0
117270,0,0,9.773801976976797e-05
548221,0,0,0.0
298779,0,0,0.0
634786,0,0,0.0
1067566,0,0,0.0
977442,0,0,8.344285207668397e-06
107145,0,0,0.0
49297,0,0,7.303548239864187e-05
258872,0,0,0.0
844073,0,0,0.0
270869,0,0,0.008750582313366269
787404,0,0,0.0
274919,0,0,0.0
744877,0,0,0.0002207607922796388
471401,0,0,0.0
43795,0,0,0.0
665806,0,0,0.00010145144730807649
230932,0,0,0.0
648805,0,0,0.0
304745,0,0,0.0
794101,0,0,0.002960582784023627
227794,0,0,0.0
50423,0,0,0.013460927801659191
1041333,0,0,0.037699809661245524
644495,0,0,0.0
1087940,0,0,0.029753067771495976
211748,0,0,0.0
306284,0,0,0.0
246338,0,0,0.0
322925,0,0,0.0
328701,0,0,0.021759507653285545
631189,0,0,0.000583538744014873
93671,0,0,0.0
964428,0,0,0.0
240751,0,0,4.537007604805174e-05
155875,0,0,0.00013895859659886434
784860,0,0,0.00016620293244964116
619097,0,0,0.0
438463,0,0,0.0
612167,0,0,0.0028735632183908046
549329,0,0,0.0
736952,0,0,3.061868106969424e-06
277242,0,0,0.0
958012,0,0,0.0
1079543,0,0,0.0016485269095200673
1064091,0,0,0.0
85691,0,0,0.0
536259,0,0,0.0
588697,0,0,0.0
1043959,0,0,0.0
393557,0,0,0.0005900146066576248
760690,0,0,0.0
445003,0,0,0.00017157059502761302
875619,0,0,0.0
268549,0,0,0.00010405374975896008
1066563,0,0,0.0
130241,0,0,3.514641863942656e-05
816925,0,0,0.0
989100,0,0,0.003154311580241546
294656,0,0,0.0
227361,0,0,0.008272143322611064
712836,0,0,0.0002133687367385403
256252,0,0,0.0
231863,0,0,0.0
1057276,0,0,5.9167623974609576e-06
563781,0,0,0.0
1025049,0,0,0.0
231486,0,0,4.695364735932687e-05
561885,0,0,0.0046941230381487
881650,0,0,0.0014017381553125875
421316,0,0,0.0
863764,0,0,0.00010175825727704445
423551,0,0,3.6100040432045285e-06
874784,0,0,0.0
143745,0,0,0.0
222594,0,0,7.82630209940512e-05
868136,0,0,8.372149082060435e-06
44090,0,0,4.153630937757016e-05
646396,0,0,1.483857225665483e-05
1055231,0,0,0.0
590884,0,0,0.00022433381617574242
36264,0,0,4.788828620593878e-06
586480,0,0,0.0
862662,0,0,0.0
876407,0,0,0.0
72940,0,0,0.0
679081,0,0,0.0005544928306068926
279028,0,0,0.00020579165792925172
935290,0,0,0.0
695313,0,0,0.030732256289123835
900708,0,0,0.0
239563,0,0,4.009258757343111e-05
283681,0,0,0.0
2877,0,0,0.0
137421,0,0,7.037853890302474e-05
836030,0,0,0.0005362347316370305
473887,0,0,6.133751021445715e-06
708322,0,0,0.0008405062297648058
242455,0,0,0.0
918,0,0,0.0054016801650804535
892212,0,0,0.0
236357,0,0,2.8293874844113715e-05
147351,0,0,0.00018905021173623715
1040990,0,0,8.57780065191285e-06
652684,0,0,0.0
860630,0,0,2.6952953357634253e-05
625479,0,0,0.0
954815,0,0,0.0006578537912203254
257387,0,0,0.0
741470,0,0,0.02031926662694471
305571,0,0,0.00020191528972560141
373687,0,0,0.00024091282508574165
478625,0,0,0.00014054028828209696
829478,0,0,0.0
695231,0,0,7.56448589853956e-05
652203,0,0,0.00022077609875260432
498443,0,0,0.0
224610,0,0,0.0005571203504073951
112748,0,0,9.087417242062621e-05
662832,0,0,0.0006952814490463277
1019638,0,0,0.0
14663,0,0,0.0005571203504073951
379272,0,0,0.0
13587,0,0,0.0
14690,0,0,0.00022088119164176968
1051060,0,0,0.0
866612,0,0,2.186292396371654e-05
1078206,0,0,0.0
454467,0,0,0.0
52451,0,0,0.0
29442,0,0,5.0769668169448845e-06
869651,0,0,0.0395802489441015
86358,0,0,0.00024234227917619875
807191,0,0,0.0003800271857653125
432731,0,0,8.279968933556562e-07
672895,0,0,0.0
324604,0,0,0.0
433385,0,0,0.0
447640,0,0,0.0
846953,0,0,3.6100040432045285e-06
246673,0,0,0.0
255354,0,0,0.0
835179,0,0,6.382659372248981e-05
75230,0,0,0.00010526871830654877
637843,0,0,0.0
527309,0,0,0.0004044956601124195
1052043,0,0,0.0
44054,0,0,4.532434098408209e-06
217905,0,0,0.0
579348,0,0,0.0
204591,0,0,0.0
791650,0,0,0.0
225000,0,0,0.0
188089,0,0,4.106832956805876e-05
418351,0,0,0.0
719381,0,0,0.0
112471,0,0,0.0
115656,0,0,0.0
1029445,0,0,4.961548002976929e-05
1027875,0,0,0.00028082114398646495
759323,0,0,0.0
938318,0,0,0.022061153244389887
346823,0,0,0.0
25811,0,0,0.0003787713235274451
241815,0,0,0.0
260366,0,0,0.0
1021196,0,0,0.0
611474,0,0,0.0004031651145976212
632584,0,0,0.0
988917,0,0,9.247224726164796e-05
365916,0,0,5.876407399572198e-05
718119,0,0,0.0
368767,0,0,4.619223686897945e-05
336652,0,0,0.0
358365,0,0,0.0005870149102008727
820841,0,0,0.0028735632183908046
233773,0,0,0.0
610738,0,0,0.0
170689,0,0,0.0
475731,0,0,0.0
143140,0,0,0.0
905835,0,0,0.004440666990448438
149812,0,0,0.0
346925,0,0,0.0013683634373289546
80776,0,0,0.0001710197741249508
1036306,0,0,0.0
942924,0,0,0.0003059499468718022
596777,0,0,8.628071928186281e-06
610746,0,0,0.0
259919,0,0,0.0
655094,0,0,1.2555798593826395e-05
324103,0,0,0.0
578401,0,0,7.488642168395314e-05
179061,0,0,0.0
342791,0,0,0.0
730083,0,0,0.0005525879163089869
395192,0,0,0.0008359043419323595
893247,0,0,0.0009207867708927587
166656,0,0,3.6100040432045285e-06
462773,0,0,0.0
915962,0,0,4.563626074733941e-06
727980,0,0,0.0013394607558973497
335317,0,0,0.025820889591368978
534605,0,0,0.0
1064983,0,0,0.0
820145,0,0,0.0
640939,0,0,0.0
21866,0,0,0.00016848864039622686
459381,0,0,0.00023019348914616995
991870,0,0,0.013452714249282407
987259,0,0,4.532434098408209e-06
273182,0,0,0.0
206035,0,0,0.0
328251,0,0,0.00037948704800805523
844332,0,0,0.0
689767,0,0,0.0004386422303728943
865844,0,0,0.0
231808,0,0,0.0
941758,0,0,2.2081086253004997e-05
530087,0,0,0.00046687604558236196
49356,0,0,0.0
2443,0,0,4.788828620593878e-06
836116,0,0,7.888862047485255e-05
699670,0,0,0.0002003311536129698
846473,0,0,0.0012736088070548406
484056,0,0,0.00011666511613700932
580843,0,0,0.0
570261,0,0,0.0
401681,0,0,0.0
40937,0,0,0.0
629101,0,0,4.669532556463898e-05
428889,0,0,0.00011146781526718789
627991,0,0,0.0
294693,0,0,9.204227211925506e-05
107675,0,0,0.0
748962,0,0,0.022823802164675625
587183,0,0,0.0
839578,0,0,0.0
961153,0,0,0.0
751404,0,0,0.0
600863,0,0,8.57780065191285e-06
483869,0,0,0.0020982712693133135
548102,0,0,0.0003666680349184201
506930,0,0,0.0
464800,0,0,0.0
658977,0,0,0.0
396623,0,0,0.0
399045,0,0,0.00010163728425176479
876496,0,0,4.706667416165912e-05
667880,0,0,0.0
603297,0,0,0.0
136640,0,0,0.0
37183,0,0,0.00018430372717140293
504466,0,0,0.0
416676,0,0,0.0
297367,0,0,0.0005950744521027637
733154,0,0,0.01982883017365776
1059083,0,0,0.0
1078569,0,0,0.002275859538441376
389986,0,0,0.0
948444,0,0,0.0
99776,0,0,0.0
128916,0,0,0.0
581042,0,0,4.921717053430256e-05
1050967,0,0,0.0
440953,0,0,0.0
697240,0,0,8.054067266119747e-05
877750,0,0,0.0
368045,0,0,0.0
334802,0,0,0.0
209581,0,0,1.4783691794248764e-05
686923,0,0,0.0
816223,0,0,0.0
412020,0,0,0.0
233097,0,0,0.0016464043085876207
237830,0,0,3.9086250325718756e-05
664477,0,0,4.532434098408209e-06
532639,0,0,0.0
127786,0,0,1.1534624057765398e-06
352593,0,0,0.0008506086314475934
675126,0,0,0.00042327352828538776
382162,0,0,0.0
636992,0,0,0.0
848826,0,0,0.0
330397,0,0,0.006072589861302663
634479,0,0,3.6100040432045285e-06
187641,0,0,0.0
151452,0,0,0.0
410735,0,0,1.2555798593826395e-05
1040518,0,0,0.0
115124,0,0,0.00016511772356513893
615151,0,0,0.0
647321,0,0,0.0
582615,0,0,0.00035850907912738804
948971,0,0,0.0
1075896,0,0,0.07572828515454369
87909,0,0,0.0
663374,0,0,0.0
423541,0,0,0.0
357425,0,0,0.0
110590,0,0,0.0
466394,0,0,0.0002621980975356822
759365,0,0,4.563626074733941e-06
29629,0,0,4.788828620593878e-06
35422,0,0,0.0
266136,0,0,0.01844844932065326
959778,0,0,0.0
17282,0,0,0.013477457150423217
1081893,0,0,0.0
894444,0,0,0.0018677233760671119
159941,0,0,0.0
489504,0,0,6.790603920965989e-05
949922,0,0,0.0
103815,0,0,0.0
981686,0,0,7.340389211334926e-05
418278,0,0,0.0
525102,0,0,0.0
726944,0,0,0.0006261888058542516
836423,0,0,1.1672983472969007e-05
567813,0,0,0.0
284490,0,0,0.0
526006,0,0,0.0
96176,0,0,0.0
352073,0,0,0.0
409226,0,0,0.006090820899715197
948345,0,0,0.0
816128,0,0,0.0
886108,0,0,0.00010145144730807649
767334,0,0,0.0006550058309328863
335278,0,0,6.905950161543642e-05
760105,0,0,0.00015317652345195814
771194,0,0,0.0
920688,0,0,0.0
982771,0,0,0.00844844390670162
24137,0,0,0.0005406792050119962
520884,0,0,0.0
1007753,0,0,0.00342221403950621
447084,0,0,0.000867911133842655
794091,0,0,0.0
534225,0,0,0.0
304602,0,0,0.0
96565,0,0,0.009758892803816106
244952,0,0,0.0
722012,0,0,0.0
650725,0,0,0.0
1086867,0,0,4.0677335750729286e-05
188529,0,0,0.0
633319,0,0,0.0
173574,0,0,0.0
306097,0,0,0.0001300554594679292
883837,0,0,0.0007415647015202076
222585,0,0,0.00018307114929452223
347175,0,0,0.0
802464,0,0,1.1672983472969007e-05
18719,0,0,0.0
343873,0,0,0.0
308083,0,0,0.0
891171,0,0,0.0
214065,0,0,0.0
217068,0,0,0.0
790572,0,0,0.0
52623,0,0,0.0
957325,0,0,0.0007560198605081045
331194,0,0,0.0
626416,0,0,0.005895607587554599
953104,0,0,0.0
713268,0,0,4.578919580742905e-05
486236,0,0,0.0
327996,0,0,6.1863578436831095e-06
787783,0,0,0.0
769391,0,0,0.0
718315,0,0,0.06836656719756876
313917,0,0,0.0
750020,0,0,0.0
321663,0,0,0.0
459331,0,0,0.0
603141,0,0,0.0005544928306068926
183496,0,0,0.0008535914560423456
92913,0,0,0.0
568261,0,0,0.0
235841,0,0,4.106832956805876e-05
3384,0,0,4.788828620593878e-06
312408,0,0,0.0
154879,0,0,2.9624363076193862e-05
169840,0,0,0.0
248924,0,0,0.12149901444080188
974542,0,0,0.0
51581,0,0,3.660106410758307e-05
80464,0,0,0.0005525879163089869
598579,0,0,0.0
1036795,0,0,0.0
237492,0,0,3.6100040432045285e-06
984531,0,0,0.0019947249708014026
211573,0,0,0.00010988753470283836
613499,0,0,0.0
570091,0,0,0.0
620933,0,0,0.0
544059,0,0,0.0
425851,0,0,0.0
98930,0,0,0.0
171147,0,0,0.0
203374,0,0,0.00035446379853094244
